stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
Duşanbeli,Duşanbelilerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,Duşanbelilerden,i,True,i,+,+,-,True
bakıcı,bakıcınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,bakıcınıza,ı,True,ı,-,+,-,True
bakıcı,bakıcıdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,bakıcıdan,ı,True,ı,-,+,-,True
bakıcı,bakıcılarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,bakıcılarda,ı,True,ı,-,+,-,True
bal kabağı,bal kabağı,N;NOM;SG,SG,,NOM,∅,,∅,,,,bal kabağı,ı,True,ı,-,+,-,True
balalayka,balalaykamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,balalaykamıza,a,True,a,-,-,-,True
balalayka,balalaykanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,balalaykanıza,a,True,a,-,-,-,True
balalayka,balalaykanızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,balalaykanızda,a,True,a,-,-,-,True
balamoz,balamozunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,balamozunuzun,z,False,o,-,-,+,True
balamoz,balamozuna,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,un,a,balamozuna,z,False,o,-,-,+,True
balamoz,balamozumuzdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,umuz,dan,balamozumuzdan,z,False,o,-,-,+,True
baldız,baldızınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,baldızınıza,z,False,ı,-,+,-,True
baldız,baldızımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,baldızımızda,z,False,ı,-,+,-,True
balina,balinandan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,balinandan,a,True,a,-,-,-,True
balina,balinanızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,balinanızda,a,True,a,-,-,-,True
balina,balinalardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,balinalardan,a,True,a,-,-,-,True
balkan,balkanlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,balkanlara,n,False,a,-,-,-,True
balkan,balkanından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,balkanından,n,False,a,-,-,-,True
balta,baltanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,baltanıza,a,True,a,-,-,-,True
balta,baltadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,baltadan,a,True,a,-,-,-,True
balta,baltandan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,baltandan,a,True,a,-,-,-,True
balıkçı,balıkçı,N;NOM;SG,SG,,NOM,∅,,∅,,,,balıkçı,ı,True,ı,-,+,-,True
balıkçı,balıkçıya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,balıkçıya,ı,True,ı,-,+,-,True
balıkçı,balıkçıdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,balıkçıdan,ı,True,ı,-,+,-,True
balıkçı,balıkçına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,balıkçına,ı,True,ı,-,+,-,True
bamya,bamyanızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,bamyanızdan,a,True,a,-,-,-,True
bamya,bamyalar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,bamyalar,a,True,a,-,-,-,True
bandaj,bandajınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,bandajınızdan,j,False,a,-,-,-,True
bandaj,bandajımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,bandajımızdan,j,False,a,-,-,-,True
bank,bankımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,bankımıza,k,False,a,-,-,-,True
bank,bank,N;NOM;SG,SG,,NOM,∅,,∅,,,,bank,k,False,a,-,-,-,True
bank,banklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,banklara,k,False,a,-,-,-,True
bank,bankınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,bankınıza,k,False,a,-,-,-,True
banka,bankandan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,bankandan,a,True,a,-,-,-,True
banliyö,banliyölerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,banliyölerimizin,ö,True,ö,+,-,+,True
banliyö,banliyöleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,banliyöleri,ö,True,ö,+,-,+,True
banliyö,banliyölerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,banliyölerinizde,ö,True,ö,+,-,+,True
banliyö,banliyönüze,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nüz,e,banliyönüze,ö,True,ö,+,-,+,True
banliyö,banliyönü,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ü,banliyönü,ö,True,ö,+,-,+,True
baraj,barajda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,barajda,j,False,a,-,-,-,True
baraj,barajlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,barajlara,j,False,a,-,-,-,True
barış çubuğu,barış çubuğunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,barış çubuğunun,u,True,u,-,+,+,True
barış çubuğu,barış çubuğu,N;NOM;SG,SG,,NOM,∅,,∅,,,,barış çubuğu,u,True,u,-,+,+,True
bas,basda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,basda,s,False,a,-,-,-,True
bas,basından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,basından,s,False,a,-,-,-,True
basit kelime,basit kelimeye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,basit kelimeye,e,True,e,+,-,-,True
basit kelime,basit kelimeleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,basit kelimeleri,e,True,e,+,-,-,True
basit kelime,basit kelime,N;NOM;SG,SG,,NOM,∅,,∅,,,,basit kelime,e,True,e,+,-,-,True
basketbolcu,basketbolcun,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,basketbolcun,u,True,u,-,+,+,True
basketbolcu,basketbolcumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,muz,,basketbolcumuz,u,True,u,-,+,+,True
basketbolcu,basketbolcunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,basketbolcunu,u,True,u,-,+,+,True
baston,bastonumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,umuz,da,bastonumuzda,n,False,o,-,-,+,True
baston,bastonu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,bastonu,n,False,o,-,-,+,True
baston,bastonunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,bastonunun,n,False,o,-,-,+,True
baston,bastonumuzdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,umuz,dan,bastonumuzdan,n,False,o,-,-,+,True
baston,bastonu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,u,,bastonu,n,False,o,-,-,+,True
bastırma,bastırmalar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,bastırmalar,a,True,a,-,-,-,True
bastırma,bastırma,N;NOM;SG,SG,,NOM,∅,,∅,,,,bastırma,a,True,a,-,-,-,True
bastırma,bastırmalardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,bastırmalardan,a,True,a,-,-,-,True
basın,basından,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,basından,n,False,ı,-,+,-,True
basın,basınınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,basınınızda,n,False,ı,-,+,-,True
basın,basını,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,basını,n,False,ı,-,+,-,True
basın konferansı,basın konferansı,N;NOM;SG,SG,,NOM,∅,,∅,,,,basın konferansı,ı,True,ı,-,+,-,True
batarya,bataryadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,bataryadan,a,True,a,-,-,-,True
batarya,bataryandan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,bataryandan,a,True,a,-,-,-,True
battaniye,battaniyelerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,battaniyelerinizi,e,True,e,+,-,-,True
battaniye,battaniyeleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,battaniyeleri,e,True,e,+,-,-,True
battaniye,battaniyeni,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,battaniyeni,e,True,e,+,-,-,True
batı,batınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,batınıza,ı,True,ı,-,+,-,True
batı,batı,N;NOM;SG,SG,,NOM,∅,,∅,,,,batı,ı,True,ı,-,+,-,True
batı,batından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,batından,ı,True,ı,-,+,-,True
batı,batısı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,batısı,ı,True,ı,-,+,-,True
batı,batımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,batımızda,ı,True,ı,-,+,-,True
bay,bay,N;NOM;SG,SG,,NOM,∅,,∅,,,,bay,y,False,a,-,-,-,True
bay,baylar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,baylar,y,False,a,-,-,-,True
baygınlık,baygınlık,N;NOM;SG,SG,,NOM,∅,,∅,,,,baygınlık,k,False,ı,-,+,-,True
baykuş,baykuşumuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,umuz,a,baykuşumuza,ş,False,u,-,+,+,True
baykuş,baykuşundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,un,dan,baykuşundan,ş,False,u,-,+,+,True
baytar,baytarınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,baytarınızda,r,False,a,-,-,-,True
bayılma,bayılmamızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,bayılmamızda,a,True,a,-,-,-,True
bayılma,bayılmanda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,bayılmanda,a,True,a,-,-,-,True
bayılma,bayılmanızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,bayılmanızdan,a,True,a,-,-,-,True
bayılma,bayılmalarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,bayılmalarda,a,True,a,-,-,-,True
baz,bazlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,bazlardan,z,False,a,-,-,-,True
bazalt,bazaltında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,bazaltında,t,False,a,-,-,-,True
bazalt,bazaltta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,bazaltta,t,False,a,-,-,-,True
bağ,bağınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,bağınızdan,ğ,False,a,-,-,-,True
bağ,bağımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,bağımızda,ğ,False,a,-,-,-,True
bağ,bağınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,bağınızda,ğ,False,a,-,-,-,True
bağımlılık,bağımlılıklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,bağımlılıklarda,k,False,ı,-,+,-,True
bağımsızlık,bağımsızlıklardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,bağımsızlıklardan,k,False,ı,-,+,-,True
başkan,başkanımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,başkanımıza,n,False,a,-,-,-,True
başkan,başkanında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,başkanında,n,False,a,-,-,-,True
başkan,başkanlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,başkanlarda,n,False,a,-,-,-,True
başkan,başkanlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,başkanlar,n,False,a,-,-,-,True
başkent,başkentimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,başkentimizde,t,False,e,+,-,-,True
başkent,başkentimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,başkentimize,t,False,e,+,-,-,True
başkent,başkentleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,başkentleri,t,False,e,+,-,-,True
başkent,başkentimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,başkentimizin,t,False,e,+,-,-,True
başkent,başkentleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,başkentleri,t,False,e,+,-,-,True
başkent,başkentlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,başkentlerinin,t,False,e,+,-,-,True
başlangıç,başlangıçlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,başlangıçlara,ç,False,ı,-,+,-,True
başrahip,başrahiplere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,başrahiplere,p,False,i,+,+,-,True
başrahip,başrahipleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,başrahipleri,p,False,i,+,+,-,True
başrahip,başrahipleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,başrahipleri,p,False,i,+,+,-,True
başvuru,başvurunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,başvurunuzu,u,True,u,-,+,+,True
başvuru,başvuruda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,başvuruda,u,True,u,-,+,+,True
başvuru,başvurulara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,başvurulara,u,True,u,-,+,+,True
başvuru,başvurunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,un,başvurunun,u,True,u,-,+,+,True
başvuru,başvurunuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nuz,,başvurunuz,u,True,u,-,+,+,True
başçık,başçıktan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,başçıktan,k,False,ı,-,+,-,True
başıboş dolaşan,başıboş dolaşandan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,başıboş dolaşandan,n,False,a,-,-,-,True
bedevi,bedevilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,bedevilerine,i,True,i,+,+,-,True
bedevi,bedevi,N;NOM;SG,SG,,NOM,∅,,∅,,,,bedevi,i,True,i,+,+,-,True
bedevi,bedevisinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,bedevisinin,i,True,i,+,+,-,True
bedevi,bedeviyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,bedeviyi,i,True,i,+,+,-,True
bedevi,bedevinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,bedevinizin,i,True,i,+,+,-,True
bedevi,bedevisi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,bedevisi,i,True,i,+,+,-,True
bekleme,beklemeyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,beklemeyi,e,True,e,+,-,-,True
bekleme odası,bekleme odası,N;NOM;SG,SG,,NOM,∅,,∅,,,,bekleme odası,ı,True,ı,-,+,-,True
bel,belimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,belimizde,l,False,e,+,-,-,True
bel,bellerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,bellerinizi,l,False,e,+,-,-,True
bel,bellere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,bellere,l,False,e,+,-,-,True
bel,belinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,belinize,l,False,e,+,-,-,True
bel,bele,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,bele,l,False,e,+,-,-,True
bel,belimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,belimizi,l,False,e,+,-,-,True
bel,belimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,belimiz,l,False,e,+,-,-,True
belde,beldelerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,beldelerde,e,True,e,+,-,-,True
belde,beldeniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,beldeniz,e,True,e,+,-,-,True
belediye,belediyen,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,belediyen,e,True,e,+,-,-,True
belediye,belediyene,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,belediyene,e,True,e,+,-,-,True
belirtili isim tamlaması,belirtili isim tamlaması,N;NOM;SG,SG,,NOM,∅,,∅,,,,belirtili isim tamlaması,ı,True,ı,-,+,-,True
belirtisiz ad tamlaması,belirtisiz ad tamlaması,N;NOM;SG,SG,,NOM,∅,,∅,,,,belirtisiz ad tamlaması,ı,True,ı,-,+,-,True
belirtisiz isim tamlaması,belirtisiz isim tamlaması,N;NOM;SG,SG,,NOM,∅,,∅,,,,belirtisiz isim tamlaması,ı,True,ı,-,+,-,True
belirtme,belirtmenin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,belirtmenin,e,True,e,+,-,-,True
belirtme,belirtmeden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,belirtmeden,e,True,e,+,-,-,True
bellek,belleklerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,belleklerinizi,k,False,e,+,-,-,True
bellek,bellekler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,bellekler,k,False,e,+,-,-,True
bellek,bellekleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,bellekleriniz,k,False,e,+,-,-,True
bencillik,bencilliklerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,bencilliklerden,k,False,i,+,+,-,True
bencillik,bencillikte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,bencillikte,k,False,i,+,+,-,True
benek,benekleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,benekleri,k,False,e,+,-,-,True
benek,beneklerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,beneklerinizde,k,False,e,+,-,-,True
benzer,benzerlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,benzerlerinizin,r,False,e,+,-,-,True
benzer,benzerlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,benzerlerimize,r,False,e,+,-,-,True
benzer,benzerimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,benzerimize,r,False,e,+,-,-,True
benzer,benzerine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,benzerine,r,False,e,+,-,-,True
benzer,benzerlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,benzerlerimizi,r,False,e,+,-,-,True
benzer,benzerinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,benzerinden,r,False,e,+,-,-,True
benzer,benzerlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,benzerlerin,r,False,e,+,-,-,True
benzer,benzerinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,benzerinizde,r,False,e,+,-,-,True
bereket,bereketlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,bereketlerinizin,t,False,e,+,-,-,True
bereket,bereketi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,bereketi,t,False,e,+,-,-,True
bereket,bereketinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,bereketinizden,t,False,e,+,-,-,True
bereket,bereketine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,bereketine,t,False,e,+,-,-,True
bereket,bereketlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,bereketlerin,t,False,e,+,-,-,True
bermuda,bermudaya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,bermudaya,a,True,a,-,-,-,True
beta sürümü,beta sürümü,N;NOM;SG,SG,,NOM,∅,,∅,,,,beta sürümü,ü,True,ü,+,+,+,True
betik,betiklerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,betiklerimizi,k,False,i,+,+,-,True
betik,betik,N;NOM;SG,SG,,NOM,∅,,∅,,,,betik,k,False,i,+,+,-,True
betik,betiklerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,betiklerinize,k,False,i,+,+,-,True
betik,betikleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,betikleriniz,k,False,i,+,+,-,True
beyaz eşya,beyaz eşyamızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,beyaz eşyamızdan,a,True,a,-,-,-,True
beyaz yalan,beyaz yalanda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,beyaz yalanda,n,False,a,-,-,-,True
beyaz yalan,beyaz yalanına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,beyaz yalanına,n,False,a,-,-,-,True
beyaz yalan,beyaz yalanınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,beyaz yalanınız,n,False,a,-,-,-,True
beyin fırtınası,beyin fırtınası,N;NOM;SG,SG,,NOM,∅,,∅,,,,beyin fırtınası,ı,True,ı,-,+,-,True
beyit,beyitlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,beyitlere,t,False,i,+,+,-,True
beşgen,beşgeni,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,beşgeni,n,False,e,+,-,-,True
beşgen,beşgenden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,beşgenden,n,False,e,+,-,-,True
beşgen,beşgenlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,beşgenlerde,n,False,e,+,-,-,True
beşgen,beşgende,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,beşgende,n,False,e,+,-,-,True
bikini,bikininizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,bikininizin,i,True,i,+,+,-,True
bikini,bikinide,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,bikinide,i,True,i,+,+,-,True
bikini,bikinilerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,bikinilerde,i,True,i,+,+,-,True
bikini,bikininize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,bikininize,i,True,i,+,+,-,True
bikini,bikinilerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,bikinilerin,i,True,i,+,+,-,True
bikini,bikininin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,bikininin,i,True,i,+,+,-,True
bilek,bileklerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,bileklerinizde,k,False,e,+,-,-,True
bilek güreşi,bilek güreşi,N;NOM;SG,SG,,NOM,∅,,∅,,,,bilek güreşi,i,True,i,+,+,-,True
bilezik,bileziklerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,bileziklerini,k,False,i,+,+,-,True
bilezik,bileziklere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,bileziklere,k,False,i,+,+,-,True
bilgi,bilgilerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,bilgilerimizi,i,True,i,+,+,-,True
bilgi,bilgilerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,bilgilerimizin,i,True,i,+,+,-,True
bilgi,bilgimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,bilgimizin,i,True,i,+,+,-,True
bilgi,bilgilerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,bilgilerinden,i,True,i,+,+,-,True
