stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
abajurcu,abajurcuda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,abajurcuda,u,True,u,-,+,+,True
boz ayı,boz ayılarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,boz ayılarımızdan,ı,True,ı,-,+,-,True
aşık,aşıklarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,aşıklarınızın,k,False,ı,-,+,-,True
şort,şortu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,şortu,t,False,o,-,-,+,True
arzuhalci,arzuhalcilerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,arzuhalcilerden,i,True,i,+,+,-,True
isimsiz sınıf,isimsiz sınıfına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,isimsiz sınıfına,f,False,ı,-,+,-,True
mutlu son,mutlu sonların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,mutlu sonların,n,False,o,-,-,+,True
atom,atomlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,atomlar,m,False,o,-,-,+,True
homurdanma,homurdanmalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,homurdanmalara,a,True,a,-,-,-,True
saçmalık,saçmalıkların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,saçmalıkların,k,False,ı,-,+,-,True
dehşet,dehşetine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,dehşetine,t,False,e,+,-,-,True
reel sayı,reel sayımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,reel sayımız,ı,True,ı,-,+,-,True
kartpostal,kartpostalımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,kartpostalımızın,l,False,a,-,-,-,True
eğitim,eğitimlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,eğitimlere,m,False,i,+,+,-,True
fotoğrafçı,fotoğrafçından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,fotoğrafçından,ı,True,ı,-,+,-,True
asansör,asansörlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,asansörlerde,r,False,ö,+,-,+,True
yasa,yasalarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,yasalarınızdan,a,True,a,-,-,-,True
uzaktan kumanda,uzaktan kumandamızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,uzaktan kumandamızın,a,True,a,-,-,-,True
avukat,avukatlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,avukatlarınız,t,False,a,-,-,-,True
köm,kömümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,kömümüzün,m,False,ö,+,-,+,True
aşçı,aşçılarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,aşçılarına,ı,True,ı,-,+,-,True
evcikkıran,evcikkıranda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,evcikkıranda,n,False,a,-,-,-,True
neden,nedenlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,nedenlerden,n,False,e,+,-,-,True
omlet,omletinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,omletinizde,t,False,e,+,-,-,True
koleksiyon,koleksiyonların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,koleksiyonların,n,False,o,-,-,+,True
sayfa,sayfalarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,sayfalarının,a,True,a,-,-,-,True
öykü,öykümüzü,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,müz,ü,öykümüzü,ü,True,ü,+,+,+,True
teori,teoriniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,teoriniz,i,True,i,+,+,-,True
olay,olayımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,olayımızdan,y,False,a,-,-,-,True
sürücü,sürücülerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,sürücülerde,ü,True,ü,+,+,+,True
sağ,sağlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,sağlarının,ğ,False,a,-,-,-,True
püf nokta,püf noktalardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,püf noktalardan,a,True,a,-,-,-,True
babalık,babalıklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,babalıklar,k,False,ı,-,+,-,True
ıstakoz,ıstakozunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,ıstakozunuzun,z,False,o,-,-,+,True
anket,anketlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,anketlerde,t,False,e,+,-,-,True
karnabahar,karnabaharda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,karnabaharda,r,False,a,-,-,-,True
askı,askısının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,askısının,ı,True,ı,-,+,-,True
tiyatro,tiyatrolarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,tiyatrolarımız,o,True,o,-,-,+,True
orta,ortalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,ortalarından,a,True,a,-,-,-,True
batarya,bataryalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,bataryalara,a,True,a,-,-,-,True
doğruculuk,doğruculuklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,doğruculuklarını,k,False,u,-,+,+,True
sinagog,sinagoglarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,sinagoglarda,g,False,o,-,-,+,True
çan,çanlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,çanlarınızdan,n,False,a,-,-,-,True
eksiklik,eksikliklerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,eksikliklerden,k,False,i,+,+,-,True
tutku,tutkularımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,tutkularımızdan,u,True,u,-,+,+,True
takat,takatları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,takatları,t,False,a,-,-,-,True
Belgratlı,Belgratlınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,Belgratlınızdan,ı,True,ı,-,+,-,True
sabah,sabahın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,sabahın,h,False,a,-,-,-,True
lüfer,lüferimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,lüferimize,r,False,e,+,-,-,True
mezra,mezraların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,mezraların,a,True,a,-,-,-,True
mısır,mısırlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,mısırlarımız,r,False,ı,-,+,-,True
bin,bininizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,bininizde,n,False,i,+,+,-,True
müstahdem,müstahdeminde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,müstahdeminde,m,False,e,+,-,-,True
güzellik yarışması,güzellik yarışmasının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,güzellik yarışmasının,ı,True,ı,-,+,-,True
palyaço,palyaçosunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,su,nun,palyaçosunun,o,True,o,-,-,+,True
yanardağ,yanardağlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,yanardağlarda,ğ,False,a,-,-,-,True
kırmızı şarap,kırmızı şaraplarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,kırmızı şaraplarımızı,p,False,a,-,-,-,True
bereket,bereketlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,bereketlerde,t,False,e,+,-,-,True
adam,adamınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,adamınızın,m,False,a,-,-,-,True
birleşme,birleşmemizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,birleşmemizde,e,True,e,+,-,-,True
palmiye,palmiyelere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,palmiyelere,e,True,e,+,-,-,True
ombudsman,ombudsmanınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,ombudsmanınızı,n,False,a,-,-,-,True
çevirim,çeviriminden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,çeviriminden,m,False,i,+,+,-,True
taban,tabanlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,tabanlarında,n,False,a,-,-,-,True
fizikçi,fizikçinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,fizikçinizden,i,True,i,+,+,-,True
yatay asimptot,yatay asimptotundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,un,dan,yatay asimptotundan,t,False,o,-,-,+,True
volkan,volkanları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,volkanları,n,False,a,-,-,-,True
fragman,fragmanlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,fragmanlarının,n,False,a,-,-,-,True
pasta,pastadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,pastadan,a,True,a,-,-,-,True
zakkum,zakkuma,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,zakkuma,m,False,u,-,+,+,True
dış,dışında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,dışında,ş,False,ı,-,+,-,True
beyaz eşya,beyaz eşyamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,beyaz eşyamıza,a,True,a,-,-,-,True
cenaze,cenazende,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,cenazende,e,True,e,+,-,-,True
acemi,acemimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,acemimizden,i,True,i,+,+,-,True
limonata,limonatanızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,limonatanızda,a,True,a,-,-,-,True
fragman,fragmanlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,fragmanlarımız,n,False,a,-,-,-,True
ayı,ayın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,ayın,ı,True,ı,-,+,-,True
önyargı,önyargı,N;NOM;SG,SG,,NOM,∅,,∅,,,,önyargı,ı,True,ı,-,+,-,True
kırbaç,kırbaçlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,kırbaçlar,ç,False,a,-,-,-,True
ağıt,ağıtlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,ağıtlarınızda,t,False,ı,-,+,-,True
jilet,jiletinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,jiletinize,t,False,e,+,-,-,True
enstrüman,enstrümanınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,enstrümanınızdan,n,False,a,-,-,-,True
narkotik,narkotikte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,narkotikte,k,False,i,+,+,-,True
gaflet,gafletin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,gafletin,t,False,e,+,-,-,True
Belgratlı,Belgratlılarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,Belgratlılarının,ı,True,ı,-,+,-,True
okul,okulunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,unuz,un,okulunuzun,l,False,u,-,+,+,True
manita,manitamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,manitamıza,a,True,a,-,-,-,True
içli köfte,içli köfteye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,içli köfteye,e,True,e,+,-,-,True
aynasız,aynasızlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,aynasızlarımızdan,z,False,ı,-,+,-,True
neşriyat,neşriyatını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,neşriyatını,t,False,a,-,-,-,True
coşku,coşkulara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,coşkulara,u,True,u,-,+,+,True
tercüman,tercümanınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,tercümanınıza,n,False,a,-,-,-,True
cenaze,cenazenden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,cenazenden,e,True,e,+,-,-,True
yemeni,yemeni,N;NOM;SG,SG,,NOM,∅,,∅,,,,yemeni,i,True,i,+,+,-,True
ayvaz,ayvazın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,ayvazın,z,False,a,-,-,-,True
tensör,tensörümüzün,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ümüz,ün,tensörümüzün,r,False,ö,+,-,+,True
otocu,otocumuzdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,muz,dan,otocumuzdan,u,True,u,-,+,+,True
tütsü,tütsünüz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nüz,,tütsünüz,ü,True,ü,+,+,+,True
kafes bileşik,kafes bileşiklere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,kafes bileşiklere,k,False,i,+,+,-,True
numaralama,numaralama,N;NOM;SG,SG,,NOM,∅,,∅,,,,numaralama,a,True,a,-,-,-,True
kar,karının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,karının,r,False,a,-,-,-,True
fare,faremiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,miz,,faremiz,e,True,e,+,-,-,True
halk,halklarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,halklarınızdan,k,False,a,-,-,-,True
meni,meninize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,meninize,i,True,i,+,+,-,True
kuyruk,kuyruklarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,kuyruklarınızdan,k,False,u,-,+,+,True
üvey kız,üvey kızınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,üvey kızınız,z,False,ı,-,+,-,True
huzur,huzurlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,huzurlarınızı,r,False,u,-,+,+,True
zurna,zurnanın,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,zurnanın,a,True,a,-,-,-,True
körfez,körfezi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,körfezi,z,False,e,+,-,-,True
boza,bozalarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,bozalarınıza,a,True,a,-,-,-,True
böğürtlen,böğürtlenimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,böğürtlenimize,n,False,e,+,-,-,True
gereksinim,gereksinimine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,gereksinimine,m,False,i,+,+,-,True
zavar,zavarımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,zavarımızda,r,False,a,-,-,-,True
fobofobi,fobofobilerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,fobofobilerde,i,True,i,+,+,-,True
nosyon,nosyonumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,umuz,da,nosyonumuzda,n,False,o,-,-,+,True
geyik,geyikte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,geyikte,k,False,i,+,+,-,True
yarışma,yarışmanız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,yarışmanız,a,True,a,-,-,-,True
makta,maktalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,maktalarınızın,a,True,a,-,-,-,True
ramazan,ramazanının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,ramazanının,n,False,a,-,-,-,True
panda,pandada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,pandada,a,True,a,-,-,-,True
kolaylık,kolaylıklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,kolaylıklar,k,False,ı,-,+,-,True
kor,korlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,korlarından,r,False,o,-,-,+,True
rapor,raporların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,raporların,r,False,o,-,-,+,True
rapor,raporların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,raporların,r,False,o,-,-,+,True
kıyamet,kıyametten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,kıyametten,t,False,e,+,-,-,True
port,portlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,portlarınıza,t,False,o,-,-,+,True
buzul,buzulumuzdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,umuz,dan,buzulumuzdan,l,False,u,-,+,+,True
mendil,mendilden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,mendilden,l,False,i,+,+,-,True
radar,radarda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,radarda,r,False,a,-,-,-,True
kist,kistlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,kistlere,t,False,i,+,+,-,True
rapor,raporlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,raporlarınızda,r,False,o,-,-,+,True
krizantem,krizantemimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,krizantemimizden,m,False,e,+,-,-,True
abur cubur,abur cuburları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,abur cuburları,r,False,u,-,+,+,True
bluzsuz,bluzsuzunuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,unuz,a,bluzsuzunuza,z,False,u,-,+,+,True
yönetim,yönetimden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,yönetimden,m,False,i,+,+,-,True
tek boynuzlu at,tek boynuzlu atlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,tek boynuzlu atlarınızı,t,False,a,-,-,-,True
baytar,baytarımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,baytarımızın,r,False,a,-,-,-,True
masa,masalarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,masalarınızdan,a,True,a,-,-,-,True
derece,derecemiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,miz,,derecemiz,e,True,e,+,-,-,True
mazot,mazotunuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,unuz,a,mazotunuza,t,False,o,-,-,+,True
fikoloji,fikolojilere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,fikolojilere,i,True,i,+,+,-,True
ağlama,ağlamanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,ağlamanı,a,True,a,-,-,-,True
enfeksiyon,enfeksiyonlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,enfeksiyonlardan,n,False,o,-,-,+,True
karşılık,karşılıklarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,karşılıklarının,k,False,ı,-,+,-,True
içyüz,içyüzünüz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ünüz,,içyüzünüz,z,False,ü,+,+,+,True
votka,votkanda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,votkanda,a,True,a,-,-,-,True
katil,katilimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,katilimizden,l,False,i,+,+,-,True
sürdürülebilirlik,sürdürülebilirlikten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,sürdürülebilirlikten,k,False,i,+,+,-,True
ağa,ağana,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,ağana,a,True,a,-,-,-,True
çedar,çedarınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,çedarınıza,r,False,a,-,-,-,True
kurul,kurulunuzdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,unuz,dan,kurulunuzdan,l,False,u,-,+,+,True
tanrı,tanrılarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,tanrılarımızda,ı,True,ı,-,+,-,True
maydanoz,maydanozunda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,un,da,maydanozunda,z,False,o,-,-,+,True
kehribar,kehribarı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,kehribarı,r,False,a,-,-,-,True
yoldaş,yoldaşları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,yoldaşları,ş,False,a,-,-,-,True
yamyam,yamyamlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,yamyamlarımız,m,False,a,-,-,-,True
fulya,fulyanın,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,fulyanın,a,True,a,-,-,-,True
papağan,papağanlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,papağanlarını,n,False,a,-,-,-,True
sultan,sultanlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,sultanlarında,n,False,a,-,-,-,True
vefat,vefatları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,vefatları,t,False,a,-,-,-,True
kulluk,kulluklarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,kulluklarınızı,k,False,u,-,+,+,True
manita,manitalardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,manitalardan,a,True,a,-,-,-,True
müge,mügelerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,mügelerden,e,True,e,+,-,-,True
buzuki,buzukilere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,buzukilere,i,True,i,+,+,-,True
totem,totemimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,totemimiz,m,False,e,+,-,-,True
kaplumbağa,kaplumbağasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,kaplumbağasının,a,True,a,-,-,-,True
endoplazmik retikulum,endoplazmik retikulum,N;NOM;SG,SG,,NOM,∅,,∅,,,,endoplazmik retikulum,m,False,u,-,+,+,True
lokma,lokmaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,lokmaların,a,True,a,-,-,-,True
kurul,kurulumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,umuz,da,kurulumuzda,l,False,u,-,+,+,True
yağmur,yağmurumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,umuz,da,yağmurumuzda,r,False,u,-,+,+,True
anjiyo,anjiyolarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,anjiyolarında,o,True,o,-,-,+,True
sahne,sahnelere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,sahnelere,e,True,e,+,-,-,True
sandviç,sandviçden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,sandviçden,ç,False,i,+,+,-,True
yazı tura,yazı turadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,yazı turadan,a,True,a,-,-,-,True
iblis,iblislerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,iblislerde,s,False,i,+,+,-,True
ibnelik,ibneliklerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,ibneliklerde,k,False,i,+,+,-,True
kefal,kefalına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,kefalına,l,False,a,-,-,-,True
