stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
aseksüel,aseksüellerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,aseksüellerinizde,l,False,e,+,-,-,True
aseksüel,aseksüellerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,aseksüellerimiz,l,False,e,+,-,-,True
aseksüel,aseksüellerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,aseksüellerimizin,l,False,e,+,-,-,True
aseksüel,aseksüellerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,aseksüellerin,l,False,e,+,-,-,True
aseksüel,aseksüellerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,aseksüellerinin,l,False,e,+,-,-,True
asit,asitlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,asitlerimizi,t,False,i,+,+,-,True
asit,asitlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,asitlerinizin,t,False,i,+,+,-,True
asit,asitlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,asitlerimizin,t,False,i,+,+,-,True
asit,asitlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,asitlerini,t,False,i,+,+,-,True
asit,asitlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,asitlerin,t,False,i,+,+,-,True
asit,asitlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,asitlerinin,t,False,i,+,+,-,True
asit,asitlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,asitlerinizi,t,False,i,+,+,-,True
asit,asitlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,asitlerimizde,t,False,i,+,+,-,True
asit,asitleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,asitleri,t,False,i,+,+,-,True
asit,asitlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,asitlerine,t,False,i,+,+,-,True
asit,asitleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,asitleri,t,False,i,+,+,-,True
asit,asitlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,asitlerinizde,t,False,i,+,+,-,True
asit,asitlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,asitlerimizden,t,False,i,+,+,-,True
asit,asitlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,asitlerinize,t,False,i,+,+,-,True
asit,asitlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,asitlerinde,t,False,i,+,+,-,True
asit,asitlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,asitlerinden,t,False,i,+,+,-,True
asit,asitlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,asitlerimiz,t,False,i,+,+,-,True
asit,asitlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,asitlerinizden,t,False,i,+,+,-,True
asit,asitlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,asitlerin,t,False,i,+,+,-,True
asit,asitlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,asitlerinin,t,False,i,+,+,-,True
asit,asitlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,asitlerimize,t,False,i,+,+,-,True
asit,asitleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,asitleriniz,t,False,i,+,+,-,True
asker,askerlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,askerlerimizi,r,False,e,+,-,-,True
asker,askerlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,askerlerinizin,r,False,e,+,-,-,True
asker,askerlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,askerlerimizin,r,False,e,+,-,-,True
asker,askerlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,askerlerini,r,False,e,+,-,-,True
asker,askeri,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,askeri,r,False,e,+,-,-,True
asker,askerlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,askerlerin,r,False,e,+,-,-,True
asker,askerlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,askerlerinin,r,False,e,+,-,-,True
asker,askerlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,askerlerinizi,r,False,e,+,-,-,True
asker,askerlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,askerlerimizde,r,False,e,+,-,-,True
asker,askerleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,askerleri,r,False,e,+,-,-,True
asker,askerinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,askerinizin,r,False,e,+,-,-,True
asker,askerimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,askerimizin,r,False,e,+,-,-,True
asker,askerlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,askerlerine,r,False,e,+,-,-,True
asker,askerleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,askerleri,r,False,e,+,-,-,True
asker,askerinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,askerinizi,r,False,e,+,-,-,True
asker,askerlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,askerlerinizde,r,False,e,+,-,-,True
asker,askerlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,askerlerimizden,r,False,e,+,-,-,True
asker,askerlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,askerlerinize,r,False,e,+,-,-,True
asker,askerinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,askerinin,r,False,e,+,-,-,True
asker,askerlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,askerlerinde,r,False,e,+,-,-,True
asker,askerinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,askerinin,r,False,e,+,-,-,True
asker,askerlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,askerlerinden,r,False,e,+,-,-,True
asker,askerlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,askerlerimiz,r,False,e,+,-,-,True
asker,askerlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,askerlerinizden,r,False,e,+,-,-,True
asker,askerlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,askerlerin,r,False,e,+,-,-,True
asker,askerlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,askerlerinin,r,False,e,+,-,-,True
asker,askerin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,askerin,r,False,e,+,-,-,True
asker,askerimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,askerimizi,r,False,e,+,-,-,True
asker,askerini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,askerini,r,False,e,+,-,-,True
asker,askerlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,askerlerimize,r,False,e,+,-,-,True
asker,askerleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,askerleriniz,r,False,e,+,-,-,True
asker sineği,asker sineğinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,asker sineğinin,i,True,i,+,+,-,True
asteroit,asteroitlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,asteroitlerimizi,t,False,i,+,+,-,True
asteroit,asteroitlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,asteroitlerinizin,t,False,i,+,+,-,True
asteroit,asteroitlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,asteroitlerimizin,t,False,i,+,+,-,True
asteroit,asteroitlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,asteroitlerini,t,False,i,+,+,-,True
asteroit,asteroitlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,asteroitlerin,t,False,i,+,+,-,True
asteroit,asteroitlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,asteroitlerinin,t,False,i,+,+,-,True
asteroit,asteroitlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,asteroitlerinizi,t,False,i,+,+,-,True
asteroit,asteroitlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,asteroitlerimizde,t,False,i,+,+,-,True
asteroit,asteroitleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,asteroitleri,t,False,i,+,+,-,True
asteroit,asteroitlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,asteroitlerine,t,False,i,+,+,-,True
asteroit,asteroitleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,asteroitleri,t,False,i,+,+,-,True
asteroit,asteroitlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,asteroitlerinizde,t,False,i,+,+,-,True
asteroit,asteroitlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,asteroitlerimizden,t,False,i,+,+,-,True
asteroit,asteroitlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,asteroitlerinize,t,False,i,+,+,-,True
asteroit,asteroitlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,asteroitlerinde,t,False,i,+,+,-,True
asteroit,asteroitlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,asteroitlerinden,t,False,i,+,+,-,True
asteroit,asteroitlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,asteroitlerimiz,t,False,i,+,+,-,True
asteroit,asteroitlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,asteroitlerinizden,t,False,i,+,+,-,True
asteroit,asteroitlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,asteroitlerin,t,False,i,+,+,-,True
asteroit,asteroitlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,asteroitlerinin,t,False,i,+,+,-,True
asteroit,asteroitlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,asteroitlerimize,t,False,i,+,+,-,True
asteroit,asteroitleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,asteroitleriniz,t,False,i,+,+,-,True
ateş,ateşlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,ateşlerimizi,ş,False,e,+,-,-,True
ateş,ateşlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,ateşlerinizin,ş,False,e,+,-,-,True
ateş,ateşlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,ateşlerimizin,ş,False,e,+,-,-,True
ateş,ateşlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,ateşlerini,ş,False,e,+,-,-,True
ateş,ateşi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,ateşi,ş,False,e,+,-,-,True
ateş,ateşlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,ateşlerin,ş,False,e,+,-,-,True
ateş,ateşlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,ateşlerinin,ş,False,e,+,-,-,True
ateş,ateşlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,ateşlerinizi,ş,False,e,+,-,-,True
ateş,ateşlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,ateşlerimizde,ş,False,e,+,-,-,True
ateş,ateşleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,ateşleri,ş,False,e,+,-,-,True
ateş,ateşinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,ateşinizin,ş,False,e,+,-,-,True
ateş,ateşimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,ateşimizin,ş,False,e,+,-,-,True
ateş,ateşlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,ateşlerine,ş,False,e,+,-,-,True
ateş,ateşleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,ateşleri,ş,False,e,+,-,-,True
ateş,ateşinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,ateşinizi,ş,False,e,+,-,-,True
ateş,ateşlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,ateşlerinizde,ş,False,e,+,-,-,True
ateş,ateşlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,ateşlerimizden,ş,False,e,+,-,-,True
ateş,ateşlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,ateşlerinize,ş,False,e,+,-,-,True
ateş,ateşinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,ateşinin,ş,False,e,+,-,-,True
ateş,ateşlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,ateşlerinde,ş,False,e,+,-,-,True
ateş,ateşinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,ateşinin,ş,False,e,+,-,-,True
ateş,ateşlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,ateşlerinden,ş,False,e,+,-,-,True
ateş,ateşlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,ateşlerimiz,ş,False,e,+,-,-,True
ateş,ateşlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,ateşlerinizden,ş,False,e,+,-,-,True
ateş,ateşlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,ateşlerin,ş,False,e,+,-,-,True
ateş,ateşlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,ateşlerinin,ş,False,e,+,-,-,True
ateş,ateşin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,ateşin,ş,False,e,+,-,-,True
ateş,ateşimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,ateşimizi,ş,False,e,+,-,-,True
ateş,ateşini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,ateşini,ş,False,e,+,-,-,True
ateş,ateşlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,ateşlerimize,ş,False,e,+,-,-,True
ateş,ateşleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,ateşleriniz,ş,False,e,+,-,-,True
Abu Dabili,Abu Dabililerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,Abu Dabililerinizin,i,True,i,+,+,-,True
Abu Dabili,Abu Dabililerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,Abu Dabililerinin,i,True,i,+,+,-,True
Abu Dabili,Abu Dabililerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,Abu Dabililerimizde,i,True,i,+,+,-,True
Abu Dabili,Abu Dabililerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,Abu Dabililerine,i,True,i,+,+,-,True
Abu Dabili,Abu Dabililerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,Abu Dabililerinize,i,True,i,+,+,-,True
Abu Dabili,Abu Dabilisinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,Abu Dabilisinin,i,True,i,+,+,-,True
Abu Dabili,Abu Dabililerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,Abu Dabililerimize,i,True,i,+,+,-,True
Abu Dabili,Abu Dabilileriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,Abu Dabilileriniz,i,True,i,+,+,-,True
Abu Dabili,Abu Dabiliyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,Abu Dabiliyi,i,True,i,+,+,-,True
Abu Dabili,Abu Dabilinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,Abu Dabilinizin,i,True,i,+,+,-,True
Abu Dabili,Abu Dabilileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,Abu Dabilileri,i,True,i,+,+,-,True
Abu Dabili,Abu Dabililerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,Abu Dabililerimizden,i,True,i,+,+,-,True
Abu Dabili,Abu Dabilimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,Abu Dabilimizi,i,True,i,+,+,-,True
Abu Dabili,Abu Dabililerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,Abu Dabililerinden,i,True,i,+,+,-,True
Abu Dabili,Abu Dabilinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,Abu Dabilinin,i,True,i,+,+,-,True
Abu Dabili,Abu Dabililerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,Abu Dabililerimizi,i,True,i,+,+,-,True
Abu Dabili,Abu Dabilini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,Abu Dabilini,i,True,i,+,+,-,True
Abu Dabili,Abu Dabililerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,Abu Dabililerin,i,True,i,+,+,-,True
Abu Dabili,Abu Dabililerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,Abu Dabililerinizi,i,True,i,+,+,-,True
Abu Dabili,Abu Dabililerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,Abu Dabililerinde,i,True,i,+,+,-,True
Abu Dabili,Abu Dabilinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,Abu Dabilinin,i,True,i,+,+,-,True
Abu Dabili,Abu Dabililerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,Abu Dabililerinizden,i,True,i,+,+,-,True
Abu Dabili,Abu Dabililerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,Abu Dabililerini,i,True,i,+,+,-,True
Abu Dabili,Abu Dabilileri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,Abu Dabilileri,i,True,i,+,+,-,True
Abu Dabili,Abu Dabilimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,Abu Dabilimizin,i,True,i,+,+,-,True
Abu Dabili,Abu Dabilinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,Abu Dabilinizi,i,True,i,+,+,-,True
Abu Dabili,Abu Dabililerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,Abu Dabililerinizde,i,True,i,+,+,-,True
Abu Dabili,Abu Dabililerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,Abu Dabililerimiz,i,True,i,+,+,-,True
Abu Dabili,Abu Dabililerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,Abu Dabililerimizin,i,True,i,+,+,-,True
Abu Dabili,Abu Dabililerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,Abu Dabililerin,i,True,i,+,+,-,True
Abu Dabili,Abu Dabililerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,Abu Dabililerinin,i,True,i,+,+,-,True
avcı sinek,avcı sineklerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,avcı sineklerimizi,k,False,e,+,-,-,True
avcı sinek,avcı sineklerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,avcı sineklerinizin,k,False,e,+,-,-,True
avcı sinek,avcı sineklerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,avcı sineklerimizin,k,False,e,+,-,-,True
avcı sinek,avcı sineklerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,avcı sineklerini,k,False,e,+,-,-,True
avcı sinek,avcı sineklerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,avcı sineklerin,k,False,e,+,-,-,True
avcı sinek,avcı sineklerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,avcı sineklerinin,k,False,e,+,-,-,True
avcı sinek,avcı sineklerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,avcı sineklerinizi,k,False,e,+,-,-,True
avcı sinek,avcı sineklerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,avcı sineklerimizde,k,False,e,+,-,-,True
avcı sinek,avcı sinekleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,avcı sinekleri,k,False,e,+,-,-,True
avcı sinek,avcı sineklerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,avcı sineklerine,k,False,e,+,-,-,True
avcı sinek,avcı sinekleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,avcı sinekleri,k,False,e,+,-,-,True
avcı sinek,avcı sineklerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,avcı sineklerinizde,k,False,e,+,-,-,True
avcı sinek,avcı sineklerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,avcı sineklerimizden,k,False,e,+,-,-,True
avcı sinek,avcı sineklerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,avcı sineklerinize,k,False,e,+,-,-,True
avcı sinek,avcı sineklerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,avcı sineklerinde,k,False,e,+,-,-,True
avcı sinek,avcı sineklerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,avcı sineklerinden,k,False,e,+,-,-,True
avcı sinek,avcı sineklerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,avcı sineklerimiz,k,False,e,+,-,-,True
avcı sinek,avcı sineklerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,avcı sineklerinizden,k,False,e,+,-,-,True
avcı sinek,avcı sineklerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,avcı sineklerin,k,False,e,+,-,-,True
