stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
badana,badanalarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,badanalarını,a,True,a,-,-,-,True
badana,badanayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,badanayı,a,True,a,-,-,-,True
badana,badanaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,badanaların,a,True,a,-,-,-,True
badana,badanalarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,badanalarının,a,True,a,-,-,-,True
badana,badanalarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,badanalarınızı,a,True,a,-,-,-,True
badana,badanalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,badanalarımızda,a,True,a,-,-,-,True
badana,badanaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,badanaları,a,True,a,-,-,-,True
badana,badananızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,badananızın,a,True,a,-,-,-,True
badana,badanamızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,badanamızın,a,True,a,-,-,-,True
badana,badanalarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,badanalarına,a,True,a,-,-,-,True
badana,badanaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,badanaları,a,True,a,-,-,-,True
badana,badananızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,badananızı,a,True,a,-,-,-,True
badana,badanalarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,badanalarınızda,a,True,a,-,-,-,True
badana,badanalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,badanalarımızdan,a,True,a,-,-,-,True
badana,badanalarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,badanalarınıza,a,True,a,-,-,-,True
badana,badanasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,badanasının,a,True,a,-,-,-,True
badana,badanalarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,badanalarında,a,True,a,-,-,-,True
badana,badananın,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,badananın,a,True,a,-,-,-,True
badana,badanalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,badanalarından,a,True,a,-,-,-,True
badana,badanalarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,badanalarımız,a,True,a,-,-,-,True
badana,badanalarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,badanalarınızdan,a,True,a,-,-,-,True
badana,badanaların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,badanaların,a,True,a,-,-,-,True
badana,badanalarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,badanalarının,a,True,a,-,-,-,True
badana,badananın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,badananın,a,True,a,-,-,-,True
badana,badanamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,badanamızı,a,True,a,-,-,-,True
badana,badananı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,badananı,a,True,a,-,-,-,True
badana,badanalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,badanalarımıza,a,True,a,-,-,-,True
badana,badanalarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,badanalarınız,a,True,a,-,-,-,True
bahar,baharın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,baharın,r,False,a,-,-,-,True
bahar,baharı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,baharı,r,False,a,-,-,-,True
bahar,baharların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,baharların,r,False,a,-,-,-,True
bahar,baharları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,baharları,r,False,a,-,-,-,True
baharat,baharatlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,baharatlarımızı,t,False,a,-,-,-,True
baharat,baharatlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,baharatlarınızın,t,False,a,-,-,-,True
baharat,baharatlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,baharatlarımızın,t,False,a,-,-,-,True
baharat,baharatlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,baharatlarını,t,False,a,-,-,-,True
baharat,baharatı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,baharatı,t,False,a,-,-,-,True
baharat,baharatların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,baharatların,t,False,a,-,-,-,True
baharat,baharatlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,baharatlarının,t,False,a,-,-,-,True
baharat,baharatlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,baharatlarınızı,t,False,a,-,-,-,True
baharat,baharatlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,baharatlarımızda,t,False,a,-,-,-,True
baharat,baharatları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,baharatları,t,False,a,-,-,-,True
baharat,baharatınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,baharatınızın,t,False,a,-,-,-,True
baharat,baharatımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,baharatımızın,t,False,a,-,-,-,True
baharat,baharatlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,baharatlarına,t,False,a,-,-,-,True
baharat,baharatları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,baharatları,t,False,a,-,-,-,True
baharat,baharatınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,baharatınızı,t,False,a,-,-,-,True
baharat,baharatlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,baharatlarınızda,t,False,a,-,-,-,True
baharat,baharatlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,baharatlarımızdan,t,False,a,-,-,-,True
baharat,baharatlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,baharatlarınıza,t,False,a,-,-,-,True
baharat,baharatının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,baharatının,t,False,a,-,-,-,True
baharat,baharatlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,baharatlarında,t,False,a,-,-,-,True
baharat,baharatının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,baharatının,t,False,a,-,-,-,True
baharat,baharatlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,baharatlarından,t,False,a,-,-,-,True
baharat,baharatlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,baharatlarımız,t,False,a,-,-,-,True
baharat,baharatlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,baharatlarınızdan,t,False,a,-,-,-,True
baharat,baharatların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,baharatların,t,False,a,-,-,-,True
baharat,baharatlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,baharatlarının,t,False,a,-,-,-,True
baharat,baharatın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,baharatın,t,False,a,-,-,-,True
baharat,baharatımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,baharatımızı,t,False,a,-,-,-,True
baharat,baharatını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,baharatını,t,False,a,-,-,-,True
baharat,baharatlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,baharatlarımıza,t,False,a,-,-,-,True
baharat,baharatlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,baharatlarınız,t,False,a,-,-,-,True
baht,bahtın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,bahtın,t,False,a,-,-,-,True
baht,bahtı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,bahtı,t,False,a,-,-,-,True
baht,bahtların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,bahtların,t,False,a,-,-,-,True
baht,bahtları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,bahtları,t,False,a,-,-,-,True
bahçıvan,bahçıvanlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,bahçıvanlarınızın,n,False,a,-,-,-,True
bahçıvan,bahçıvanlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,bahçıvanlarının,n,False,a,-,-,-,True
bahçıvan,bahçıvanlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,bahçıvanlarımızda,n,False,a,-,-,-,True
bahçıvan,bahçıvanlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,bahçıvanlarına,n,False,a,-,-,-,True
bahçıvan,bahçıvanlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,bahçıvanlarınıza,n,False,a,-,-,-,True
bahçıvan,bahçıvanının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,bahçıvanının,n,False,a,-,-,-,True
bahçıvan,bahçıvanlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,bahçıvanlarımıza,n,False,a,-,-,-,True
bahçıvan,bahçıvanlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,bahçıvanlarınız,n,False,a,-,-,-,True
bahçıvan,bahçıvanı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,bahçıvanı,n,False,a,-,-,-,True
bahçıvan,bahçıvanınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,bahçıvanınızın,n,False,a,-,-,-,True
bahçıvan,bahçıvanları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,bahçıvanları,n,False,a,-,-,-,True
bahçıvan,bahçıvanlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,bahçıvanlarımızdan,n,False,a,-,-,-,True
bahçıvan,bahçıvanımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,bahçıvanımızı,n,False,a,-,-,-,True
bahçıvan,bahçıvanlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,bahçıvanlarından,n,False,a,-,-,-,True
bahçıvan,bahçıvanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,bahçıvanın,n,False,a,-,-,-,True
bahçıvan,bahçıvanlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,bahçıvanlarımızı,n,False,a,-,-,-,True
bahçıvan,bahçıvanını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,bahçıvanını,n,False,a,-,-,-,True
bahçıvan,bahçıvanların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,bahçıvanların,n,False,a,-,-,-,True
bahçıvan,bahçıvanlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,bahçıvanlarınızı,n,False,a,-,-,-,True
bahçıvan,bahçıvanlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,bahçıvanlarında,n,False,a,-,-,-,True
bahçıvan,bahçıvanının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,bahçıvanının,n,False,a,-,-,-,True
bahçıvan,bahçıvanlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,bahçıvanlarınızdan,n,False,a,-,-,-,True
bahçıvan,bahçıvanlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,bahçıvanlarını,n,False,a,-,-,-,True
bahçıvan,bahçıvanları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,bahçıvanları,n,False,a,-,-,-,True
bahçıvan,bahçıvanımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,bahçıvanımızın,n,False,a,-,-,-,True
bahçıvan,bahçıvanınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,bahçıvanınızı,n,False,a,-,-,-,True
bahçıvan,bahçıvanlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,bahçıvanlarınızda,n,False,a,-,-,-,True
bahçıvan,bahçıvanlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,bahçıvanlarımız,n,False,a,-,-,-,True
bahçıvan,bahçıvanlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,bahçıvanlarımızın,n,False,a,-,-,-,True
bahçıvan,bahçıvanların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,bahçıvanların,n,False,a,-,-,-,True
bahçıvan,bahçıvanlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,bahçıvanlarının,n,False,a,-,-,-,True
bakan,bakanlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,bakanlarınızın,n,False,a,-,-,-,True
bakan,bakanlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,bakanlarının,n,False,a,-,-,-,True
bakan,bakanlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,bakanlarımızda,n,False,a,-,-,-,True
bakan,bakanlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,bakanlarına,n,False,a,-,-,-,True
bakan,bakanlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,bakanlarınıza,n,False,a,-,-,-,True
bakan,bakanının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,bakanının,n,False,a,-,-,-,True
bakan,bakanlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,bakanlarımıza,n,False,a,-,-,-,True
bakan,bakanlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,bakanlarınız,n,False,a,-,-,-,True
bakan,bakanı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,bakanı,n,False,a,-,-,-,True
bakan,bakanınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,bakanınızın,n,False,a,-,-,-,True
bakan,bakanları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,bakanları,n,False,a,-,-,-,True
bakan,bakanlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,bakanlarımızdan,n,False,a,-,-,-,True
bakan,bakanımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,bakanımızı,n,False,a,-,-,-,True
bakan,bakanlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,bakanlarından,n,False,a,-,-,-,True
bakan,bakanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,bakanın,n,False,a,-,-,-,True
bakan,bakanlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,bakanlarımızı,n,False,a,-,-,-,True
bakan,bakanını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,bakanını,n,False,a,-,-,-,True
bakan,bakanların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,bakanların,n,False,a,-,-,-,True
bakan,bakanlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,bakanlarınızı,n,False,a,-,-,-,True
bakan,bakanlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,bakanlarında,n,False,a,-,-,-,True
bakan,bakanının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,bakanının,n,False,a,-,-,-,True
bakan,bakanlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,bakanlarınızdan,n,False,a,-,-,-,True
bakan,bakanlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,bakanlarını,n,False,a,-,-,-,True
bakan,bakanları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,bakanları,n,False,a,-,-,-,True
bakan,bakanımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,bakanımızın,n,False,a,-,-,-,True
bakan,bakanınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,bakanınızı,n,False,a,-,-,-,True
bakan,bakanlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,bakanlarınızda,n,False,a,-,-,-,True
bakan,bakanlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,bakanlarımız,n,False,a,-,-,-,True
bakan,bakanlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,bakanlarımızın,n,False,a,-,-,-,True
bakan,bakanların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,bakanların,n,False,a,-,-,-,True
bakan,bakanlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,bakanlarının,n,False,a,-,-,-,True
baklava,baklavalarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,baklavalarımızı,a,True,a,-,-,-,True
baklava,baklavalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,baklavalarınızın,a,True,a,-,-,-,True
baklava,baklavalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,baklavalarımızın,a,True,a,-,-,-,True
baklava,baklavalarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,baklavalarını,a,True,a,-,-,-,True
baklava,baklavayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,baklavayı,a,True,a,-,-,-,True
baklava,baklavaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,baklavaların,a,True,a,-,-,-,True
baklava,baklavalarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,baklavalarının,a,True,a,-,-,-,True
baklava,baklavalarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,baklavalarınızı,a,True,a,-,-,-,True
baklava,baklavalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,baklavalarımızda,a,True,a,-,-,-,True
baklava,baklavaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,baklavaları,a,True,a,-,-,-,True
baklava,baklavanızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,baklavanızın,a,True,a,-,-,-,True
baklava,baklavamızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,baklavamızın,a,True,a,-,-,-,True
baklava,baklavalarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,baklavalarına,a,True,a,-,-,-,True
baklava,baklavaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,baklavaları,a,True,a,-,-,-,True
baklava,baklavanızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,baklavanızı,a,True,a,-,-,-,True
baklava,baklavalarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,baklavalarınızda,a,True,a,-,-,-,True
baklava,baklavalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,baklavalarımızdan,a,True,a,-,-,-,True
baklava,baklavalarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,baklavalarınıza,a,True,a,-,-,-,True
baklava,baklavasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,baklavasının,a,True,a,-,-,-,True
baklava,baklavalarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,baklavalarında,a,True,a,-,-,-,True
baklava,baklavanın,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,baklavanın,a,True,a,-,-,-,True
baklava,baklavalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,baklavalarından,a,True,a,-,-,-,True
baklava,baklavalarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,baklavalarımız,a,True,a,-,-,-,True
baklava,baklavalarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,baklavalarınızdan,a,True,a,-,-,-,True
baklava,baklavaların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,baklavaların,a,True,a,-,-,-,True
baklava,baklavalarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,baklavalarının,a,True,a,-,-,-,True
baklava,baklavanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,baklavanın,a,True,a,-,-,-,True
baklava,baklavamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,baklavamızı,a,True,a,-,-,-,True
baklava,baklavanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,baklavanı,a,True,a,-,-,-,True
baklava,baklavalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,baklavalarımıza,a,True,a,-,-,-,True
baklava,baklavalarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,baklavalarınız,a,True,a,-,-,-,True
bakma,bakmalarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,bakmalarımızı,a,True,a,-,-,-,True
bakma,bakmalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,bakmalarınızın,a,True,a,-,-,-,True
bakma,bakmalarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,bakmalarımızın,a,True,a,-,-,-,True
bakma,bakmalarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,bakmalarını,a,True,a,-,-,-,True
bakma,bakmayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,bakmayı,a,True,a,-,-,-,True
bakma,bakmaların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,bakmaların,a,True,a,-,-,-,True
bakma,bakmalarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,bakmalarının,a,True,a,-,-,-,True
bakma,bakmalarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,bakmalarınızı,a,True,a,-,-,-,True
bakma,bakmalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,bakmalarımızda,a,True,a,-,-,-,True
