stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
karnabahar,karnabaharında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,karnabaharında,r,False,a,-,-,-,True
tanga,tanganız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,tanganız,a,True,a,-,-,-,True
tilde,tildeye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,tildeye,e,True,e,+,-,-,True
kırtasiye,kırtasiyenizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,kırtasiyenizi,e,True,e,+,-,-,True
kimlik,kimlikleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,kimlikleriniz,k,False,i,+,+,-,True
kovboy,kovboylarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,kovboylarına,y,False,o,-,-,+,True
kolaç,kolaçta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,kolaçta,ç,False,a,-,-,-,True
sessizlik,sessizliklere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,sessizliklere,k,False,i,+,+,-,True
melek,melek,N;NOM;SG,SG,,NOM,∅,,∅,,,,melek,k,False,e,+,-,-,True
ölü doğum,ölü doğumlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,ölü doğumlardan,m,False,u,-,+,+,True
mutluluk,mutluluklarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,mutluluklarınızda,k,False,u,-,+,+,True
sirk,sirkinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,sirkinizi,k,False,i,+,+,-,True
çökerti,çökertimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,çökertimize,i,True,i,+,+,-,True
homonim,homonimin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,homonimin,m,False,i,+,+,-,True
portakal,portakallarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,portakallarımıza,l,False,a,-,-,-,True
konferans,konferanslarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,konferanslarının,s,False,a,-,-,-,True
oyuncu,oyuncularını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,oyuncularını,u,True,u,-,+,+,True
beyit,beyitten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,beyitten,t,False,i,+,+,-,True
alem,alemden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,alemden,m,False,e,+,-,-,True
siğil,siğilimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,siğilimiz,l,False,i,+,+,-,True
bozunum,bozunumlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,bozunumlarınızın,m,False,u,-,+,+,True
mayonez,mayonezlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,mayonezlerinizi,z,False,e,+,-,-,True
pusula,pusulanızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,pusulanızı,a,True,a,-,-,-,True
götveren,götvereni,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,götvereni,n,False,e,+,-,-,True
lokanta,lokantalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,lokantalarından,a,True,a,-,-,-,True
bileşik,bileşiklerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,bileşiklerinde,k,False,i,+,+,-,True
edebiyat,edebiyatınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,edebiyatınızdan,t,False,a,-,-,-,True
tandır,tandırlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,tandırlarına,r,False,ı,-,+,-,True
karpuz,karpuzumuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,umuz,a,karpuzumuza,z,False,u,-,+,+,True
uygulama,uygulamalarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,uygulamalarınızda,a,True,a,-,-,-,True
bitim,bitimlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,bitimlerinizde,m,False,i,+,+,-,True
salam,salamın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,salamın,m,False,a,-,-,-,True
wiki,wikimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,wikimizin,i,True,i,+,+,-,True
yanak,yanaklarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,yanaklarımızın,k,False,a,-,-,-,True
asimptot,asimptotlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,asimptotlarımızın,t,False,o,-,-,+,True
izolasyon,izolasyonlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,izolasyonlarımızdan,n,False,o,-,-,+,True
şamisen,şamisenlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,şamisenlerinden,n,False,e,+,-,-,True
pastırma,pastırmanızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,pastırmanızda,a,True,a,-,-,-,True
babalı,babalılarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,babalılarınıza,ı,True,ı,-,+,-,True
üre,üremizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,miz,in,üremizin,e,True,e,+,-,-,True
dalak,dalaklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,dalaklarının,k,False,a,-,-,-,True
kazma,kazmalarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,kazmalarının,a,True,a,-,-,-,True
enfeksiyon,enfeksiyonu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,u,,enfeksiyonu,n,False,o,-,-,+,True
afiyet,afiyetlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,afiyetlerinde,t,False,e,+,-,-,True
kandil,kandil,N;NOM;SG,SG,,NOM,∅,,∅,,,,kandil,l,False,i,+,+,-,True
huzur,huzurunuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,unuz,a,huzurunuza,r,False,u,-,+,+,True
ikaz,ikazlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,ikazlarımız,z,False,a,-,-,-,True
elçi,elçileri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,elçileri,i,True,i,+,+,-,True
havlu,havlun,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,havlun,u,True,u,-,+,+,True
şırınga,şırıngalarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,şırıngalarını,a,True,a,-,-,-,True
alıç,alıçlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,alıçlarını,ç,False,ı,-,+,-,True
sütyen,sütyenleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,sütyenleriniz,n,False,e,+,-,-,True
ikincil sürüm,ikincil sürümlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,ikincil sürümlerin,m,False,ü,+,+,+,True
otostopçu,otostopçundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,otostopçundan,u,True,u,-,+,+,True
yutak,yutaklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,yutaklara,k,False,a,-,-,-,True
baston,bastonlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,bastonlar,n,False,o,-,-,+,True
dildo,dildolarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,dildolarımızı,o,True,o,-,-,+,True
frambuaz,frambuazlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,frambuazlarına,z,False,a,-,-,-,True
yıldırım,yıldırımı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,yıldırımı,m,False,ı,-,+,-,True
siğil,siğilleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,siğilleri,l,False,i,+,+,-,True
zibil,zibilleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,zibilleri,l,False,i,+,+,-,True
ciklet,cikletinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,cikletinin,t,False,e,+,-,-,True
kloroplast,kloroplastlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,kloroplastlarınızın,t,False,a,-,-,-,True
anüs,anüsünüzden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ünüz,den,anüsünüzden,s,False,ü,+,+,+,True
evcik,evcikleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,evcikleri,k,False,i,+,+,-,True
kütük,kütüklerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,kütüklerimize,k,False,ü,+,+,+,True
güneş dışı gezegen,güneş dışı gezegenlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,güneş dışı gezegenlerinde,n,False,e,+,-,-,True
lezbiyen,lezbiyeni,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,lezbiyeni,n,False,e,+,-,-,True
baraj,barajınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,barajınızda,j,False,a,-,-,-,True
taraba,tarabalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,tarabalarımızdan,a,True,a,-,-,-,True
baldız,baldızınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,baldızınızdan,z,False,ı,-,+,-,True
sunak,sunaklarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,sunaklarınızın,k,False,a,-,-,-,True
dinlenme,dinlenmelerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,dinlenmelerimizde,e,True,e,+,-,-,True
odacı,odacılarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,odacılarımızdan,ı,True,ı,-,+,-,True
mesuliyet,mesuliyetlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,mesuliyetlerinizde,t,False,e,+,-,-,True
puro,purolarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,purolarına,o,True,o,-,-,+,True
sesçilik,sesçiliklerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,sesçiliklerini,k,False,i,+,+,-,True
korku filmi,korku filmi,N;NOM;SG,SG,,NOM,∅,,∅,,,,korku filmi,i,True,i,+,+,-,True
şamdan,şamdanında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,şamdanında,n,False,a,-,-,-,True
örtü,örtünün,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ün,örtünün,ü,True,ü,+,+,+,True
maya,mayasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,mayasının,a,True,a,-,-,-,True
dinamit,dinamitlerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,dinamitlerimizin,t,False,i,+,+,-,True
dizem,dizemlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,dizemlerin,m,False,e,+,-,-,True
cephe,cephelerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,cephelerimizde,e,True,e,+,-,-,True
bilek,bileklerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,bileklerinize,k,False,e,+,-,-,True
yeşim,yeşimin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,yeşimin,m,False,i,+,+,-,True
yetkili sunucu,yetkili sunucularından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,yetkili sunucularından,u,True,u,-,+,+,True
bombacı,bombacılarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,bombacılarda,ı,True,ı,-,+,-,True
tiyatro,tiyatrolarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,tiyatrolarını,o,True,o,-,-,+,True
müge,mügelerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,mügelerinize,e,True,e,+,-,-,True
oğul,oğullarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,oğullarından,l,False,u,-,+,+,True
muhallebi,muhallebinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,muhallebinin,i,True,i,+,+,-,True
hadis,hadisler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,hadisler,s,False,i,+,+,-,True
müdür,müdürlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,müdürlerinden,r,False,ü,+,+,+,True
kaş,kaşlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,kaşlardan,ş,False,a,-,-,-,True
kılavuz,kılavuzdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,kılavuzdan,z,False,u,-,+,+,True
seçme,seçmede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,seçmede,e,True,e,+,-,-,True
leblebi,leblebini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,leblebini,i,True,i,+,+,-,True
düğün,düğünlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,düğünlerinin,n,False,ü,+,+,+,True
radyoaktif parçalanma,radyoaktif parçalanmamızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,radyoaktif parçalanmamızın,a,True,a,-,-,-,True
depo,depoda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,depoda,o,True,o,-,-,+,True
ritim,ritimlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,ritimlerinizden,m,False,i,+,+,-,True
efe,efelerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,efelerde,e,True,e,+,-,-,True
söyleşi,söyleşilerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,söyleşilerini,i,True,i,+,+,-,True
peynir,peynirimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,peynirimize,r,False,i,+,+,-,True
sonbahar,sonbaharların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,sonbaharların,r,False,a,-,-,-,True
sayfalandırma,sayfalandırmalarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,sayfalandırmalarda,a,True,a,-,-,-,True
anason,anasonlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,anasonlarımızı,n,False,o,-,-,+,True
otocu,otocularınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,otocularınıza,u,True,u,-,+,+,True
kamus,kamuslarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,kamuslarımızdan,s,False,u,-,+,+,True
röntgen,röntgenlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,röntgenlerde,n,False,e,+,-,-,True
çekirdek,çekirdeklerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,çekirdeklerden,k,False,e,+,-,-,True
vaha,vahaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,vahaları,a,True,a,-,-,-,True
menekşe,menekşelerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,menekşelerinizde,e,True,e,+,-,-,True
obje,objelerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,objelerinizde,e,True,e,+,-,-,True
badana,badanalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,badanalarınızın,a,True,a,-,-,-,True
kelebek,kelebeklerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,kelebeklerinin,k,False,e,+,-,-,True
ortam,ortamı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,ı,ortamı,m,False,a,-,-,-,True
endoplazmik retikulum,endoplazmik retikulumlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,endoplazmik retikulumlarda,m,False,u,-,+,+,True
dağılma,dağılmamızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,dağılmamızı,a,True,a,-,-,-,True
model-view-presenter,model-view-presenterlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,model-view-presenterlerimizde,r,False,e,+,-,-,True
fondöten,fondötenlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,fondötenlerden,n,False,e,+,-,-,True
misket,misketimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,misketimizi,t,False,e,+,-,-,True
mürekkep balığı,mürekkep balığı,N;NOM;SG,SG,,NOM,∅,,∅,,,,mürekkep balığı,ı,True,ı,-,+,-,True
yağ,yağları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,yağları,ğ,False,a,-,-,-,True
karmaşık sayı,karmaşık sayılarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,karmaşık sayılarınızı,ı,True,ı,-,+,-,True
çoğul,çoğulunuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,unuz,,çoğulunuz,l,False,u,-,+,+,True
avokado,avokadolarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,avokadolarda,o,True,o,-,-,+,True
istisna,istisnalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,istisnalarından,a,True,a,-,-,-,True
gemi,gemiden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,gemiden,i,True,i,+,+,-,True
metres,metreslerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,metreslerini,s,False,e,+,-,-,True
bağırsak,bağırsaklarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,bağırsaklarının,k,False,a,-,-,-,True
strüktür,strüktürünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,strüktürünüzü,r,False,ü,+,+,+,True
yaka,yakalarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,yakalarında,a,True,a,-,-,-,True
çeç,çeçinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,çeçinizi,ç,False,e,+,-,-,True
numaralama,numaralamaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,numaralamaları,a,True,a,-,-,-,True
sıralama,sıralamalarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,sıralamalarımızı,a,True,a,-,-,-,True
sosisli,sosislinizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,sosislinizi,i,True,i,+,+,-,True
yenilik,yeniliklerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,yeniliklerinizin,k,False,i,+,+,-,True
sabah,sabahlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,sabahlarının,h,False,a,-,-,-,True
travma,travmamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,travmamıza,a,True,a,-,-,-,True
mezra,mezrada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,mezrada,a,True,a,-,-,-,True
cihaz,cihazınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,cihazınız,z,False,a,-,-,-,True
aygıtçık,aygıtçıklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,aygıtçıklara,k,False,ı,-,+,-,True
beyaz yalan,beyaz yalanımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,beyaz yalanımızdan,n,False,a,-,-,-,True
masal,masallarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,masallarda,l,False,a,-,-,-,True
gündöndü,gündöndünün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nün,gündöndünün,ü,True,ü,+,+,+,True
kavram,kavramın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,kavramın,m,False,a,-,-,-,True
ayvaz,ayvazlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,ayvazlarınızı,z,False,a,-,-,-,True
bin,binlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,binlerini,n,False,i,+,+,-,True
halı,halıda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,halıda,ı,True,ı,-,+,-,True
fren,frenimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,frenimizi,n,False,e,+,-,-,True
protesto,protestolardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,protestolardan,o,True,o,-,-,+,True
makta,maktamızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,maktamızdan,a,True,a,-,-,-,True
terlik,terliklerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,terliklerini,k,False,i,+,+,-,True
müşteri,müşterinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,müşterinde,i,True,i,+,+,-,True
uçan halı,uçan halısı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,uçan halısı,ı,True,ı,-,+,-,True
göl,göl,N;NOM;SG,SG,,NOM,∅,,∅,,,,göl,l,False,ö,+,-,+,True
oto,otomuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,muz,,otomuz,o,True,o,-,-,+,True
avize,avize,N;NOM;SG,SG,,NOM,∅,,∅,,,,avize,e,True,e,+,-,-,True
sevgili,sevgililerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,sevgililerinin,i,True,i,+,+,-,True
orta parmak,orta parmaklarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,orta parmaklarımızı,k,False,a,-,-,-,True
çıkmaz sokak,çıkmaz sokakların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,çıkmaz sokakların,k,False,a,-,-,-,True
sarımsak,sarımsaklarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,sarımsaklarımıza,k,False,a,-,-,-,True
üniversite,üniversitelere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,üniversitelere,e,True,e,+,-,-,True
minder,minderlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,minderlerden,r,False,e,+,-,-,True
kolaylık,kolaylıklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,kolaylıklarda,k,False,ı,-,+,-,True
lavaş,lavaşlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,lavaşlarına,ş,False,a,-,-,-,True
kuku,kukularda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,kukularda,u,True,u,-,+,+,True
takı,takılardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,takılardan,ı,True,ı,-,+,-,True
altın sinek,altın sinekten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,altın sinekten,k,False,e,+,-,-,True
kul,kulda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,kulda,l,False,u,-,+,+,True
sıcaklık,sıcaklıklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,sıcaklıklara,k,False,ı,-,+,-,True
maratoncu,maratoncularının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,maratoncularının,u,True,u,-,+,+,True
