stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
köpük bellek,köpük belleklerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,köpük belleklerimizden,k,False,e,+,-,-,True
oy,oylarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,oylarımızı,y,False,o,-,-,+,True
dilsizlik,dilsizliklerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,dilsizliklerinin,k,False,i,+,+,-,True
dinlenme,dinlenmenize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,dinlenmenize,e,True,e,+,-,-,True
kerpeten,kerpeteninizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,kerpeteninizde,n,False,e,+,-,-,True
panendeist,panendeistlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,panendeistlerinizde,t,False,i,+,+,-,True
zavar,zavarınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,zavarınızı,r,False,a,-,-,-,True
gözyaşı,gözyaşı,N;NOM;SG,SG,,NOM,∅,,∅,,,,gözyaşı,ı,True,ı,-,+,-,True
kaplumbağa,kaplumbağanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,kaplumbağanın,a,True,a,-,-,-,True
kestirme,kestirmelerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,kestirmelerimizde,e,True,e,+,-,-,True
yaratı,yaratılarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,yaratılarımızın,ı,True,ı,-,+,-,True
çakal,çakallarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,çakallarına,l,False,a,-,-,-,True
tren,trenler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,trenler,n,False,e,+,-,-,True
gamalı haç,gamalı haçının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,gamalı haçının,ç,False,a,-,-,-,True
saban,sabanlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,sabanlarınızın,n,False,a,-,-,-,True
esenlik,esenliklerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,esenliklerinde,k,False,i,+,+,-,True
deyim,deyimlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,deyimlerinin,m,False,i,+,+,-,True
dilsizlik,dilsizlikleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,dilsizlikleri,k,False,i,+,+,-,True
balık adam,balık adamımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,balık adamımız,m,False,a,-,-,-,True
çığırtkan,çığırtkanımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,çığırtkanımız,n,False,a,-,-,-,True
silindir,silindirinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,silindirinin,r,False,i,+,+,-,True
geri,gerimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,gerimizde,i,True,i,+,+,-,True
ritm,ritmlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,ritmlere,m,False,i,+,+,-,True
uyarı,uyarılarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,uyarılarınızda,ı,True,ı,-,+,-,True
ramazan,ramazanımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,ramazanımıza,n,False,a,-,-,-,True
üvey oğul,üvey oğullar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,üvey oğullar,l,False,u,-,+,+,True
insanımsı,insanımsısı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,insanımsısı,ı,True,ı,-,+,-,True
pijama,pijamalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,pijamalarınızın,a,True,a,-,-,-,True
külot,külotlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,külotlarımızı,t,False,o,-,-,+,True
heyecan,heyecanımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,heyecanımızda,n,False,a,-,-,-,True
terapist,terapistinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,terapistinizde,t,False,i,+,+,-,True
doğruculuk,doğruculukda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,doğruculukda,k,False,u,-,+,+,True
kumanda,kumandalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,kumandalarımızdan,a,True,a,-,-,-,True
çimke,çimkenden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,çimkenden,e,True,e,+,-,-,True
buzul,buzulumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,umuz,,buzulumuz,l,False,u,-,+,+,True
yıldırı,yıldırıya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,yıldırıya,ı,True,ı,-,+,-,True
abajurculuk,abajurculukları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,abajurculukları,k,False,u,-,+,+,True
sahipli yazılım,sahipli yazılımının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,sahipli yazılımının,m,False,ı,-,+,-,True
koza,kozalarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,kozalarınızı,a,True,a,-,-,-,True
lahmacun,lahmacunlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,lahmacunlarımızda,n,False,u,-,+,+,True
dağ,dağımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,dağımızdan,ğ,False,a,-,-,-,True
kuşkonmaz,kuşkonmazlarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,kuşkonmazlarınızın,z,False,a,-,-,-,True
yıldırım,yıldırımına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,yıldırımına,m,False,ı,-,+,-,True
hedonizm,hedonizminin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,hedonizminin,m,False,i,+,+,-,True
psikolog,psikologlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,psikologlarda,g,False,o,-,-,+,True
prens,prenslerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,prenslerinizi,s,False,e,+,-,-,True
sanat,sanatınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,sanatınız,t,False,a,-,-,-,True
birleşme,birleşmende,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,birleşmende,e,True,e,+,-,-,True
dirim,dirimlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,dirimlerinizi,m,False,i,+,+,-,True
çözelti,çözeltiden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,çözeltiden,i,True,i,+,+,-,True
otomobilci,otomobilciyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,otomobilciyi,i,True,i,+,+,-,True
rapor,raporlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,raporlarından,r,False,o,-,-,+,True
oyuncu,oyuncunuzdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nuz,dan,oyuncunuzdan,u,True,u,-,+,+,True
derleme,derlememizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,derlememizde,e,True,e,+,-,-,True
soyut arayüz,soyut arayüzlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,soyut arayüzlerinizde,z,False,ü,+,+,+,True
düşey asimptot,düşey asimptotlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,düşey asimptotlarından,t,False,o,-,-,+,True
nur,nurları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,nurları,r,False,u,-,+,+,True
alan,alanının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,alanının,n,False,a,-,-,-,True
mümkün kılma,mümkün kılmalarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,mümkün kılmalarının,a,True,a,-,-,-,True
başvuru,başvurundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,başvurundan,u,True,u,-,+,+,True
krizantem,krizantemlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,krizantemlerinizden,m,False,e,+,-,-,True
devir,devir,N;NOM;SG,SG,,NOM,∅,,∅,,,,devir,r,False,i,+,+,-,True
kural,kuralın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,kuralın,l,False,a,-,-,-,True
halk,halk,N;NOM;SG,SG,,NOM,∅,,∅,,,,halk,k,False,a,-,-,-,True
çöp,çöp,N;NOM;SG,SG,,NOM,∅,,∅,,,,çöp,p,False,ö,+,-,+,True
mustatil,mustatilimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,mustatilimizde,l,False,i,+,+,-,True
kamus,kamuslarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,kamuslarınızın,s,False,u,-,+,+,True
dedikoducu,dedikoducunda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,dedikoducunda,u,True,u,-,+,+,True
baykuş sineği,baykuş sineğinin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nin,baykuş sineğinin,i,True,i,+,+,-,True
miyoloji,miyolojiden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,miyolojiden,i,True,i,+,+,-,True
maskara,maskaraların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,maskaraların,a,True,a,-,-,-,True
yağış,yağışınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,yağışınıza,ş,False,ı,-,+,-,True
şal,şallarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,şallarda,l,False,a,-,-,-,True
palikarya,palikaryanda,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,palikaryanda,a,True,a,-,-,-,True
korsan,korsanımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,korsanımızda,n,False,a,-,-,-,True
hamak,hamaklardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,hamaklardan,k,False,a,-,-,-,True
sululuk,sululuklarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,sululuklarımızdan,k,False,u,-,+,+,True
bekleme,beklemeye,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ye,beklemeye,e,True,e,+,-,-,True
sağ,sağlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,sağlarınıza,ğ,False,a,-,-,-,True
türev,türevlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,türevlerde,v,False,e,+,-,-,True
ütü,ütülerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,ütülerinizin,ü,True,ü,+,+,+,True
keş,keşlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,keşlerinize,ş,False,e,+,-,-,True
örümcek,örümceklerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,örümceklerinizi,k,False,e,+,-,-,True
palikarya,palikaryalarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,palikaryalarını,a,True,a,-,-,-,True
isimsiz sınıf,isimsiz sınıfları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,isimsiz sınıfları,f,False,ı,-,+,-,True
kusma,kusmanızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,kusmanızda,a,True,a,-,-,-,True
önem,öneminde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,öneminde,m,False,e,+,-,-,True
parlatıcı,parlatıcılara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,parlatıcılara,ı,True,ı,-,+,-,True
fotoğrafçı,fotoğrafçılarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,fotoğrafçılarımıza,ı,True,ı,-,+,-,True
peynir,peynirimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,peynirimiz,r,False,i,+,+,-,True
tanımlık,tanımlıklarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,tanımlıklarımıza,k,False,ı,-,+,-,True
nal,nalınızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,ınız,dan,nalınızdan,l,False,a,-,-,-,True
cibinlik,cibinliklerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,cibinliklerimizin,k,False,i,+,+,-,True
dalgıç,dalgıçlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,dalgıçlarımız,ç,False,ı,-,+,-,True
aksiseda,aksisedamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,aksisedamız,a,True,a,-,-,-,True
zurna,zurnalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,zurnalarımızda,a,True,a,-,-,-,True
şalgam,şalgamlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,şalgamlardan,m,False,a,-,-,-,True
blog,blogları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,blogları,g,False,o,-,-,+,True
planet,planetin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,planetin,t,False,e,+,-,-,True
piskopos,piskoposlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,piskoposlarının,s,False,o,-,-,+,True
üçüz,üçüzde,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,üçüzde,z,False,ü,+,+,+,True
maşa,maşanın,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,maşanın,a,True,a,-,-,-,True
atom,atomlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,atomlarınıza,m,False,o,-,-,+,True
kümbet,kümbetlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,kümbetlerini,t,False,e,+,-,-,True
kardelen,kardelenimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,kardelenimizin,n,False,e,+,-,-,True
veteriner,veterinere,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,veterinere,r,False,e,+,-,-,True
kaldıraç kuvveti,kaldıraç kuvveti,N;NOM;SG,SG,,NOM,∅,,∅,,,,kaldıraç kuvveti,i,True,i,+,+,-,True
granüllü endoplazmik retikulum,granüllü endoplazmik retikulumların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,granüllü endoplazmik retikulumların,m,False,u,-,+,+,True
kül,külüne,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ün,e,külüne,l,False,ü,+,+,+,True
makara,makaramıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,makaramıza,a,True,a,-,-,-,True
okul,okullarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,okullarının,l,False,u,-,+,+,True
ördek,ördeklerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,ördeklerini,k,False,e,+,-,-,True
işlemci,işlemcilerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,işlemcilerimize,i,True,i,+,+,-,True
orangutan,orangutanınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,orangutanınız,n,False,a,-,-,-,True
içli köfte,içli köftenizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,içli köftenizden,e,True,e,+,-,-,True
geri yazma,geri yazmalarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,geri yazmalarınızı,a,True,a,-,-,-,True
manti,mantilerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,mantilerde,i,True,i,+,+,-,True
eğitim,eğitimlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,eğitimlerinize,m,False,i,+,+,-,True
erik,erikleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,erikleriniz,k,False,i,+,+,-,True
altuni iskete,altuni isketeler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,altuni isketeler,e,True,e,+,-,-,True
şehvet,şehvetimiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,imiz,,şehvetimiz,t,False,e,+,-,-,True
sanat,sanatlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,sanatlarında,t,False,a,-,-,-,True
voleybol,voleybol,N;NOM;SG,SG,,NOM,∅,,∅,,,,voleybol,l,False,o,-,-,+,True
zurna,zurnasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,zurnasının,a,True,a,-,-,-,True
karantina,karantinanın,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,karantinanın,a,True,a,-,-,-,True
yara,yaraların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,yaraların,a,True,a,-,-,-,True
çoban,çobanınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,çobanınız,n,False,a,-,-,-,True
şuur,şuurdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,şuurdan,r,False,u,-,+,+,True
bank,banklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,banklarını,k,False,a,-,-,-,True
karga,kargalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,kargalara,a,True,a,-,-,-,True
milyoner,milyonerden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,milyonerden,r,False,e,+,-,-,True
yanak,yanaklarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,yanaklarınızı,k,False,a,-,-,-,True
ten,ten,N;NOM;SG,SG,,NOM,∅,,∅,,,,ten,n,False,e,+,-,-,True
karşılık,karşılıklarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,karşılıklarımızda,k,False,ı,-,+,-,True
kirpi,kirpilerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,kirpilerin,i,True,i,+,+,-,True
minare,minarelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,minarelerinizden,e,True,e,+,-,-,True
ikizkenar üçgen,ikizkenar üçgende,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,ikizkenar üçgende,n,False,e,+,-,-,True
Yahudi,Yahudinizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,niz,de,Yahudinizde,i,True,i,+,+,-,True
matruşka,matruşkalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,matruşkalara,a,True,a,-,-,-,True
yerel değişken,yerel değişkenleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,yerel değişkenleri,n,False,e,+,-,-,True
kavram,kavramlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,kavramlarından,m,False,a,-,-,-,True
mühendis,mühendisi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,mühendisi,s,False,i,+,+,-,True
kalıp,kalıplarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,kalıplarda,p,False,ı,-,+,-,True
dikdörtgen,dikdörtgenlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,dikdörtgenlerinin,n,False,e,+,-,-,True
üye,üyesi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,üyesi,e,True,e,+,-,-,True
totem,totemlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,totemlerinize,m,False,e,+,-,-,True
ışın,ışınların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,ışınların,n,False,ı,-,+,-,True
bitiş,bitişini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,in,i,bitişini,ş,False,i,+,+,-,True
kıyafet,kıyafetlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,kıyafetlerinde,t,False,e,+,-,-,True
köygöçüren,köygöçüreninin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,köygöçüreninin,n,False,e,+,-,-,True
kısrak,kısraklarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,kısraklarınızdan,k,False,a,-,-,-,True
jaluzi,jaluzilerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,jaluzilerimize,i,True,i,+,+,-,True
üre,ürelerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,ürelerinde,e,True,e,+,-,-,True
avize,avizemizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,avizemizde,e,True,e,+,-,-,True
şampiyonluk,şampiyonluklarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,şampiyonluklarımız,k,False,u,-,+,+,True
özet,özetin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,özetin,t,False,e,+,-,-,True
bayılma,bayılmalarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,bayılmalarımız,a,True,a,-,-,-,True
teşkilat,teşkilatımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,teşkilatımıza,t,False,a,-,-,-,True
arpa,arpadan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,arpadan,a,True,a,-,-,-,True
harita,harita,N;NOM;SG,SG,,NOM,∅,,∅,,,,harita,a,True,a,-,-,-,True
şapkacı,şapkacıyı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,şapkacıyı,ı,True,ı,-,+,-,True
çarpı,çarpısı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,sı,,çarpısı,ı,True,ı,-,+,-,True
şive,şivelerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,şivelerinizde,e,True,e,+,-,-,True
emmi,emmilere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,emmilere,i,True,i,+,+,-,True
lügatçe,lügatçelerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,lügatçelerinin,e,True,e,+,-,-,True
taksi,taksilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,taksilerin,i,True,i,+,+,-,True
oda,odasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,odasının,a,True,a,-,-,-,True
üçlü,üçlülerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,üçlülerde,ü,True,ü,+,+,+,True
reçel,reçellerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,reçellerde,l,False,e,+,-,-,True
mühendis,mühendislere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,mühendislere,s,False,i,+,+,-,True
kaldıraç,kaldıraçları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,kaldıraçları,ç,False,a,-,-,-,True
dönüş,dönüşünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,dönüşünüzün,ş,False,ü,+,+,+,True
heteroseksüel,heteroseksüelinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,heteroseksüelinde,l,False,e,+,-,-,True
homoseksüel,homoseksüellere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,homoseksüellere,l,False,e,+,-,-,True
