stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
albüm,albümünüzün,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ünüz,ün,albümünüzün,m,False,ü,+,+,+,True
yardım,yardım,N;NOM;SG,SG,,NOM,∅,,∅,,,,yardım,m,False,ı,-,+,-,True
sunucu,sunucularda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,sunucularda,u,True,u,-,+,+,True
üvey çocuk,üvey çocuklarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,üvey çocuklarınız,k,False,u,-,+,+,True
mıh,mıhtan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,tan,mıhtan,h,False,ı,-,+,-,True
saksocu,saksocusu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,su,,saksocusu,u,True,u,-,+,+,True
boşalma,boşalman,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,boşalman,a,True,a,-,-,-,True
şikayet,şikayette,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,şikayette,t,False,e,+,-,-,True
röntgen,röntgenleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,röntgenleri,n,False,e,+,-,-,True
anket,anketlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,anketlerimizi,t,False,e,+,-,-,True
emmi,emminizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,emminizin,i,True,i,+,+,-,True
titreşim,titreşime,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,titreşime,m,False,i,+,+,-,True
kraker,krakerlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,krakerlerimize,r,False,e,+,-,-,True
hemşire,hemşirelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,hemşirelerinizden,e,True,e,+,-,-,True
kullanma,kullanmanızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,kullanmanızı,a,True,a,-,-,-,True
sinematograf,sinematografdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,sinematografdan,f,False,a,-,-,-,True
dış iskelet,dış iskeletlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,dış iskeletlerimiz,t,False,e,+,-,-,True
imambayıldı,imambayıldımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,imambayıldımızda,ı,True,ı,-,+,-,True
batı,batıların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,batıların,ı,True,ı,-,+,-,True
misket,misketlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,misketlerinde,t,False,e,+,-,-,True
dokunmatik ekran,dokunmatik ekranlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,dokunmatik ekranlarımızdan,n,False,a,-,-,-,True
kürke,kürkemizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,kürkemizi,e,True,e,+,-,-,True
salon,salonunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,un,u,salonunu,n,False,o,-,-,+,True
savaş,savaşları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,savaşları,ş,False,a,-,-,-,True
insanımsı,insanımsı,N;NOM;SG,SG,,NOM,∅,,∅,,,,insanımsı,ı,True,ı,-,+,-,True
bağırsak,bağırsakları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,bağırsakları,k,False,a,-,-,-,True
totem,totemi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,totemi,m,False,e,+,-,-,True
telaffuz,telaffuzlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,telaffuzlarınızda,z,False,u,-,+,+,True
kılıf,kılıflar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,kılıflar,f,False,ı,-,+,-,True
muson,musonun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,un,musonun,n,False,o,-,-,+,True
yön,yönlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,yönlerinizde,n,False,ö,+,-,+,True
albatros,albatroslarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,albatroslarımıza,s,False,o,-,-,+,True
asansör,asansörde,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,asansörde,r,False,ö,+,-,+,True
melek,meleklerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,meleklerinizden,k,False,e,+,-,-,True
virgül,virgüllerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,virgüllerimizin,l,False,ü,+,+,+,True
paten,patenimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,patenimizi,n,False,e,+,-,-,True
müezzin,müezzinleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,müezzinleri,n,False,i,+,+,-,True
ikincil sürüm,ikincil sürümlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,ikincil sürümlerimize,m,False,ü,+,+,+,True
dünya,dünyalarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,dünyalarda,a,True,a,-,-,-,True
ilişki,ilişkini,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,ilişkini,i,True,i,+,+,-,True
akdoğan,akdoğanlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,akdoğanlar,n,False,a,-,-,-,True
gelen giden,gelen gidenlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,gelen gidenlerinin,n,False,e,+,-,-,True
peron,peronlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,peronlarını,n,False,o,-,-,+,True
kelepçe,kelepçelerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,kelepçelerimiz,e,True,e,+,-,-,True
taciz,tacizlerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,tacizlerde,z,False,i,+,+,-,True
maç,maçlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,maçlardan,ç,False,a,-,-,-,True
ad,adlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,adlarınıza,d,False,a,-,-,-,True
kılıf,kılıfı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,kılıfı,f,False,ı,-,+,-,True
makyaj,makyajımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,makyajımızın,j,False,a,-,-,-,True
ağa,ağanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,ağanı,a,True,a,-,-,-,True
finiş,finişe,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,finişe,ş,False,i,+,+,-,True
yol,yolu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,yolu,l,False,o,-,-,+,True
keşkek,keşkeklerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,keşkeklerini,k,False,e,+,-,-,True
kılkapan,kılkapanları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,kılkapanları,n,False,a,-,-,-,True
kımız,kımızlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,kımızlarınıza,z,False,ı,-,+,-,True
kuyumcu,kuyumcunuzdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nuz,dan,kuyumcunuzdan,u,True,u,-,+,+,True
mobilya,mobilyalarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,mobilyalarınızda,a,True,a,-,-,-,True
frekans,frekansından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,frekansından,s,False,a,-,-,-,True
gönül,gönülleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,gönülleriniz,l,False,ü,+,+,+,True
cenaze,cenazenizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,cenazenizin,e,True,e,+,-,-,True
acemi,acemilerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,acemilerimizde,i,True,i,+,+,-,True
ayvaz,ayvazınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,ayvazınız,z,False,a,-,-,-,True
kaplan,kaplanında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,kaplanında,n,False,a,-,-,-,True
yol,yolumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,umuz,da,yolumuzda,l,False,o,-,-,+,True
matla,matlalarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,matlalarınız,a,True,a,-,-,-,True
kimlik,kimliklerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,kimliklerin,k,False,i,+,+,-,True
bisiklet,bisikletlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,bisikletlerinden,t,False,e,+,-,-,True
gözlükçü,gözlükçünün,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nün,gözlükçünün,ü,True,ü,+,+,+,True
taksi,taksiniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,taksiniz,i,True,i,+,+,-,True
muhalefet,muhalefet,N;NOM;SG,SG,,NOM,∅,,∅,,,,muhalefet,t,False,e,+,-,-,True
çorba,çorbada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,çorbada,a,True,a,-,-,-,True
mümessillik,mümessilliklerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,mümessilliklerinizde,k,False,i,+,+,-,True
nal,nallarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,nallarımızın,l,False,a,-,-,-,True
vişne,vişnelerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,vişnelerimiz,e,True,e,+,-,-,True
ayı,ayınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,ayınıza,ı,True,ı,-,+,-,True
kupür,kupürünüze,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ünüz,e,kupürünüze,r,False,ü,+,+,+,True
trafik,trafikler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,trafikler,k,False,i,+,+,-,True
neşe,neşelerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,neşelerden,e,True,e,+,-,-,True
sosisli sandviç,sosisli sandviçinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,sosisli sandviçinde,ç,False,i,+,+,-,True
sis,sisin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,sisin,s,False,i,+,+,-,True
sanat,sanatının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,sanatının,t,False,a,-,-,-,True
kilim,kilimlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,kilimlerinizde,m,False,i,+,+,-,True
tahdit,tahditlerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,tahditlerimizden,t,False,i,+,+,-,True
gölge,gölgende,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,gölgende,e,True,e,+,-,-,True
önemlilik,önemliliklerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,önemliliklerinizden,k,False,i,+,+,-,True
firavun,firavunumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,umuz,,firavunumuz,n,False,u,-,+,+,True
artçı şok,artçı şoklarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,artçı şoklarınızdan,k,False,o,-,-,+,True
ayak,ayaklarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,ayaklarının,k,False,a,-,-,-,True
delik,delikten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,delikten,k,False,i,+,+,-,True
cenaze,cenazelerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,cenazelerini,e,True,e,+,-,-,True
vurgu,vurgular,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,vurgular,u,True,u,-,+,+,True
şüphe,şüphelerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,şüphelerinizde,e,True,e,+,-,-,True
gizem,gizemlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,gizemlerinden,m,False,e,+,-,-,True
şuur,şuurunun,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,un,un,şuurunun,r,False,u,-,+,+,True
şişman istemci,şişman istemcinize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,niz,e,şişman istemcinize,i,True,i,+,+,-,True
başkan,başkanlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,başkanlardan,n,False,a,-,-,-,True
cüce,cücesi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,cücesi,e,True,e,+,-,-,True
öğretmen,öğretmenlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,öğretmenlerimizde,n,False,e,+,-,-,True
harita,haritaları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,haritaları,a,True,a,-,-,-,True
kasık,kasıklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,kasıklara,k,False,ı,-,+,-,True
votka,votkalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,votkalarımızda,a,True,a,-,-,-,True
yan cümle,yan cümleniz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,niz,,yan cümleniz,e,True,e,+,-,-,True
acemi,acemilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,acemilerin,i,True,i,+,+,-,True
masal,masalına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,masalına,l,False,a,-,-,-,True
masa,masamız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,masamız,a,True,a,-,-,-,True
maşa,maşada,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,maşada,a,True,a,-,-,-,True
bakan,bakanlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,bakanlarınızdan,n,False,a,-,-,-,True
gün,günün,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ün,,günün,n,False,ü,+,+,+,True
şato,şatoları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,şatoları,o,True,o,-,-,+,True
çilek,çileklerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,çileklerinize,k,False,e,+,-,-,True
kurul,kurulunuzda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,unuz,da,kurulunuzda,l,False,u,-,+,+,True
gayda,gaydanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,gaydanın,a,True,a,-,-,-,True
leblebi,leblebilerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,leblebilerinize,i,True,i,+,+,-,True
fobofobi,fobofobilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,fobofobilerin,i,True,i,+,+,-,True
cüce gezegen,cüce gezegenlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,cüce gezegenlerinizde,n,False,e,+,-,-,True
konferans,konferanslarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,konferanslarınızı,s,False,a,-,-,-,True
lahmacun,lahmacunları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,lahmacunları,n,False,u,-,+,+,True
hedef,hedefler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,hedefler,f,False,e,+,-,-,True
koruyucu,koruyucularının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,koruyucularının,u,True,u,-,+,+,True
eşantiyon,eşantiyonunuz,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,unuz,,eşantiyonunuz,n,False,o,-,-,+,True
rakam,rakamlardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,rakamlardan,m,False,a,-,-,-,True
ütü,ütüleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,ütüleri,ü,True,ü,+,+,+,True
dürüm,dürümlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,dürümlere,m,False,ü,+,+,+,True
ön derleyici,ön derleyicimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,ön derleyicimizde,i,True,i,+,+,-,True
karadul,karadulunuzda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,unuz,da,karadulunuzda,l,False,u,-,+,+,True
helva,helvalar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,helvalar,a,True,a,-,-,-,True
edebiyat,edebiyatlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,edebiyatlarının,t,False,a,-,-,-,True
yara,yaranız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,yaranız,a,True,a,-,-,-,True
tecrübe,tecrübelere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,tecrübelere,e,True,e,+,-,-,True
çalgı,çalgıları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,çalgıları,ı,True,ı,-,+,-,True
kestirme,kestirmesi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,kestirmesi,e,True,e,+,-,-,True
odacı,odacısının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,odacısının,ı,True,ı,-,+,-,True
zürriyet,zürriyetlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,zürriyetlerin,t,False,e,+,-,-,True
zahmet,zahmetleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,zahmetleri,t,False,e,+,-,-,True
tuvalet,tuvaletlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,tuvaletlerin,t,False,e,+,-,-,True
üzüm,üzümden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,üzümden,m,False,ü,+,+,+,True
nükleer kış,nükleer kışın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,nükleer kışın,ş,False,ı,-,+,-,True
kastanyet,kastanyetinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,kastanyetinin,t,False,e,+,-,-,True
müstahdem,müstahdemlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,müstahdemlerine,m,False,e,+,-,-,True
yarımada,yarımadalarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,yarımadalarınızın,a,True,a,-,-,-,True
eriyik,eriyiklerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,eriyiklerimiz,k,False,i,+,+,-,True
artçı şok,artçı şokunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,artçı şokunuzu,k,False,o,-,-,+,True
çatal,çatalımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,çatalımız,l,False,a,-,-,-,True
fırtına,fırtınanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,fırtınanıza,a,True,a,-,-,-,True
özne,özneyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,özneyi,e,True,e,+,-,-,True
şamisen,şamisenimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,şamisenimizde,n,False,e,+,-,-,True
saç,saçlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,saçlara,ç,False,a,-,-,-,True
lala,laladan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,laladan,a,True,a,-,-,-,True
aseksüel,aseksüellerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,aseksüellerimizde,l,False,e,+,-,-,True
orfoz,orfozumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,orfozumuzun,z,False,o,-,-,+,True
mancınık,mancınıklarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,mancınıklarına,k,False,ı,-,+,-,True
şort,şortlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,şortlarının,t,False,o,-,-,+,True
mefhum,mefhumunuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,unuz,a,mefhumunuza,m,False,u,-,+,+,True
türev,türevimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,imiz,den,türevimizden,v,False,e,+,-,-,True
iribaş,iribaşlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,iribaşlara,ş,False,a,-,-,-,True
asıl,asıllarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,asıllarımızdan,l,False,ı,-,+,-,True
moron,moron,N;NOM;SG,SG,,NOM,∅,,∅,,,,moron,n,False,o,-,-,+,True
hınamı,hınamı,N;NOM;SG,SG,,NOM,∅,,∅,,,,hınamı,ı,True,ı,-,+,-,True
gömlek,gömleklerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,gömleklerinin,k,False,e,+,-,-,True
sınır,sınırımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,sınırımızda,r,False,ı,-,+,-,True
yabancı anahtar,yabancı anahtarınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,yabancı anahtarınız,r,False,a,-,-,-,True
gaf,gafları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,gafları,f,False,a,-,-,-,True
aksan,aksanlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,aksanlarını,n,False,a,-,-,-,True
yönetim,yönetimlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,yönetimlerinin,m,False,i,+,+,-,True
ışın,ışının,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,ışının,n,False,ı,-,+,-,True
deist,deisti,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,deisti,t,False,i,+,+,-,True
elektromanyetizma,elektromanyetizmalara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,elektromanyetizmalara,a,True,a,-,-,-,True
aseksüel,aseksüellerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,aseksüellerimizi,l,False,e,+,-,-,True
çekmece,çekmecemize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,miz,e,çekmecemize,e,True,e,+,-,-,True
karı,karılara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,karılara,ı,True,ı,-,+,-,True
nergis,nergisimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,nergisimizi,s,False,i,+,+,-,True
sağlayıcı,sağlayıcılarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,sağlayıcılarının,ı,True,ı,-,+,-,True
hülya,hülyanı,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,ı,hülyanı,a,True,a,-,-,-,True
havuz,havuzlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,havuzlarımız,z,False,u,-,+,+,True
bölüm,bölümleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,bölümleri,m,False,ü,+,+,+,True
kova,kovayı,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yı,kovayı,a,True,a,-,-,-,True
çıktı,çıktının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,çıktının,ı,True,ı,-,+,-,True
yarımada,yarımadalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,yarımadalarımızda,a,True,a,-,-,-,True
