stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
banka,bankamızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,bankamızda,a,True,a,-,-,-,True
görüntü,görüntülerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,görüntülerin,ü,True,ü,+,+,+,True
göğüs,göğüslerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,göğüslerinizi,s,False,ü,+,+,+,True
yağlı güreş,yağlı güreşleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,yağlı güreşleri,ş,False,e,+,-,-,True
sahne,sahnende,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,sahnende,e,True,e,+,-,-,True
endokrin sistem,endokrin sistemimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,endokrin sistemimizin,m,False,e,+,-,-,True
domates,domateslerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,domateslerimizin,s,False,e,+,-,-,True
devrim,devrime,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,devrime,m,False,i,+,+,-,True
makyaj,makyajınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,makyajınızı,j,False,a,-,-,-,True
makta,maktaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,maktaları,a,True,a,-,-,-,True
volkanizma,volkanizmalarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,volkanizmalarınızda,a,True,a,-,-,-,True
karşılık,karşılıklarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,karşılıklarında,k,False,ı,-,+,-,True
vasiyet,vasiyetlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,vasiyetlerin,t,False,e,+,-,-,True
gece,geceleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,geceleri,e,True,e,+,-,-,True
süzme,süzmelerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,süzmelerden,e,True,e,+,-,-,True
palikarya,palikaryaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,palikaryaları,a,True,a,-,-,-,True
tütü,tütülerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,tütülerinizin,ü,True,ü,+,+,+,True
sevgili,sevgililerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,sevgililerinden,i,True,i,+,+,-,True
sosisli sandviç,sosisli sandviçlerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,sosisli sandviçlerine,ç,False,i,+,+,-,True
aikido,aikidolardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,aikidolardan,o,True,o,-,-,+,True
semerci,semercilerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,semercilerimizde,i,True,i,+,+,-,True
tanımlık,tanımlıkların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,tanımlıkların,k,False,ı,-,+,-,True
çorap,çoraplardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,çoraplardan,p,False,a,-,-,-,True
iribaş,iribaşının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,iribaşının,ş,False,a,-,-,-,True
sekme,sekmeni,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,i,sekmeni,e,True,e,+,-,-,True
yanardağ,yanardağlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,yanardağlarımıza,ğ,False,a,-,-,-,True
dişleklik,dişleklik,N;NOM;SG,SG,,NOM,∅,,∅,,,,dişleklik,k,False,i,+,+,-,True
laço,laçonuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,laçonuzun,o,True,o,-,-,+,True
artçı sarsıntı,artçı sarsıntında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,da,artçı sarsıntında,ı,True,ı,-,+,-,True
bilye,bilyemiz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,miz,,bilyemiz,e,True,e,+,-,-,True
yorum,yorumu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,u,,yorumu,m,False,u,-,+,+,True
rehber,rehberlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,rehberlerin,r,False,e,+,-,-,True
salçalık,salçalıkların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,salçalıkların,k,False,ı,-,+,-,True
öğrenci,öğrenci,N;NOM;SG,SG,,NOM,∅,,∅,,,,öğrenci,i,True,i,+,+,-,True
dinçlik,dinçlikler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,dinçlikler,k,False,i,+,+,-,True
kapı,kapılarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,kapılarımızdan,ı,True,ı,-,+,-,True
parçacık hızlandırıcı,parçacık hızlandırıcınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,parçacık hızlandırıcınızın,ı,True,ı,-,+,-,True
enjektör,enjektörlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,enjektörlerinde,r,False,ö,+,-,+,True
ateş,ateşleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,ateşleri,ş,False,e,+,-,-,True
zürriyet,zürriyetlerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,zürriyetlerinizde,t,False,e,+,-,-,True
Lefkoşalı,Lefkoşalımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,Lefkoşalımızı,ı,True,ı,-,+,-,True
Cakartalı,Cakartalımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,Cakartalımız,ı,True,ı,-,+,-,True
duyu-dil programlama,duyu-dil programlama,N;NOM;SG,SG,,NOM,∅,,∅,,,,duyu-dil programlama,a,True,a,-,-,-,True
hata,hataların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,hataların,a,True,a,-,-,-,True
gelir,gelirimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,gelirimizi,r,False,i,+,+,-,True
leş,leşlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,leşlerin,ş,False,e,+,-,-,True
patates,patatesimize,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,imiz,e,patatesimize,s,False,e,+,-,-,True
devir,devirleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,devirleriniz,r,False,i,+,+,-,True
akı,akılara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,akılara,ı,True,ı,-,+,-,True
dizi,dizinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,dizinizin,i,True,i,+,+,-,True
ruj,rujlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,rujlarımızı,j,False,u,-,+,+,True
cenaze,cenazede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,cenazede,e,True,e,+,-,-,True
elçi,elçinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,elçinin,i,True,i,+,+,-,True
medrese,medresemizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,medresemizde,e,True,e,+,-,-,True
kul,kullarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,kullarımızdan,l,False,u,-,+,+,True
küpe,küpemizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,küpemizde,e,True,e,+,-,-,True
içecek,içeceklerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,içeceklerini,k,False,e,+,-,-,True
saksafon,saksafonda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,saksafonda,n,False,o,-,-,+,True
istemci,istemciler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,istemciler,i,True,i,+,+,-,True
karakter,karakterler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,karakterler,r,False,e,+,-,-,True
çöpçatanlık,çöpçatanlıklarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,çöpçatanlıklarınız,k,False,ı,-,+,-,True
yüksük,yüksüklerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,yüksüklerden,k,False,ü,+,+,+,True
çizmeci,çizmecilerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,çizmecilerin,i,True,i,+,+,-,True
röportaj,röportajımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,röportajımızı,j,False,a,-,-,-,True
asit,asitlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,asitlerinizden,t,False,i,+,+,-,True
maden,madeninizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,madeninizde,n,False,e,+,-,-,True
yenici deyim,yenici deyimi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,i,,yenici deyimi,m,False,i,+,+,-,True
kaçamak,kaçamakta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,kaçamakta,k,False,a,-,-,-,True
çete,çetelerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,çetelerimizi,e,True,e,+,-,-,True
bükme,bükmede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,bükmede,e,True,e,+,-,-,True
çamur,çamurlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,çamurlarda,r,False,u,-,+,+,True
işletim,işletiminize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,işletiminize,m,False,i,+,+,-,True
sirk,sirklerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,sirklerinizin,k,False,i,+,+,-,True
seccade,seccadesi,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,si,,seccadesi,e,True,e,+,-,-,True
laboratuvar,laboratuvarlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,laboratuvarlarımızda,r,False,a,-,-,-,True
midye,midyelerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,midyelerimizi,e,True,e,+,-,-,True
yapışma,yapışman,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,yapışman,a,True,a,-,-,-,True
tulum,tulumları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,tulumları,m,False,u,-,+,+,True
vekil sunucu,vekil sunucunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nuz,u,vekil sunucunuzu,u,True,u,-,+,+,True
çoklu kalıtım,çoklu kalıtımımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,ımız,dan,çoklu kalıtımımızdan,m,False,ı,-,+,-,True
anason,anasonundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,un,dan,anasonundan,n,False,o,-,-,+,True
ejderha,ejderhalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,ejderhalarından,a,True,a,-,-,-,True
telefon,telefonları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,telefonları,n,False,o,-,-,+,True
baraj,barajlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,barajlarda,j,False,a,-,-,-,True
Arap,Araplara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,Araplara,p,False,a,-,-,-,True
parçacık hızlandırıcı,parçacık hızlandırıcımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,parçacık hızlandırıcımızdan,ı,True,ı,-,+,-,True
havadan karaya füze,havadan karaya füzelerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,havadan karaya füzelerde,e,True,e,+,-,-,True
tüy,tüyünde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ün,de,tüyünde,y,False,ü,+,+,+,True
okunaksızlık,okunaksızlıklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,okunaksızlıklarda,k,False,ı,-,+,-,True
yorum,yorumlarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,yorumlarımız,m,False,u,-,+,+,True
müstahdem,müstahdemimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,müstahdemimizi,m,False,e,+,-,-,True
yıldız,yıldızımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,yıldızımızda,z,False,ı,-,+,-,True
firavun,firavunu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,u,,firavunu,n,False,u,-,+,+,True
yönetim,yönetimlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,yönetimlerimizde,m,False,i,+,+,-,True
okul,okulda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,okulda,l,False,u,-,+,+,True
smiley,smileylerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,smileylerinin,y,False,e,+,-,-,True
kese,kesemizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,kesemizden,e,True,e,+,-,-,True
akrep,akreplerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,akreplerimizde,p,False,e,+,-,-,True
lepistes,lepisteslerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,lepisteslerine,s,False,e,+,-,-,True
duyu,duyularımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,duyularımızda,u,True,u,-,+,+,True
üre,üreleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,üreleri,e,True,e,+,-,-,True
ayakkabıcı,ayakkabıcımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,mız,ı,ayakkabıcımızı,ı,True,ı,-,+,-,True
karadan havaya füze,karadan havaya füzenin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,karadan havaya füzenin,e,True,e,+,-,-,True
odun,odun,N;NOM;SG,SG,,NOM,∅,,∅,,,,odun,n,False,u,-,+,+,True
turşu,turşuların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,turşuların,u,True,u,-,+,+,True
tenisçi,tenisçilerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,tenisçilerinizin,i,True,i,+,+,-,True
mahlep,mahleplerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,mahleplerimizde,p,False,e,+,-,-,True
pelikan,pelikanlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,pelikanlarımıza,n,False,a,-,-,-,True
baykuş,baykuşlarınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,baykuşlarınızı,ş,False,u,-,+,+,True
tütsü,tütsülerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,tütsülerinize,ü,True,ü,+,+,+,True
olay,olaylarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,olaylarınızın,y,False,a,-,-,-,True
müdür,müdürleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,müdürleriniz,r,False,ü,+,+,+,True
baston,bastonlarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,bastonlarımızı,n,False,o,-,-,+,True
otobüs,otobüslerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,otobüslerinizden,s,False,ü,+,+,+,True
boğa,boğalardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,boğalardan,a,True,a,-,-,-,True
enstrüman,enstrümanlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,enstrümanlarımıza,n,False,a,-,-,-,True
seçme,seçmelerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,seçmelerimizden,e,True,e,+,-,-,True
izleyici,izleyicine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,izleyicine,i,True,i,+,+,-,True
değişken,değişkenimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,değişkenimizi,n,False,e,+,-,-,True
roman,romanınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,romanınızı,n,False,a,-,-,-,True
fal,falımızı,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,ımız,ı,falımızı,l,False,a,-,-,-,True
fakir,fakirimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,fakirimizde,r,False,i,+,+,-,True
otel,otellerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,otellerinden,l,False,e,+,-,-,True
yabancı,yabancılardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,yabancılardan,ı,True,ı,-,+,-,True
tabak,tabaklarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,tabaklarda,k,False,a,-,-,-,True
fizikçi,fizikçimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,fizikçimizden,i,True,i,+,+,-,True
misafir,misafirinde,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,in,de,misafirinde,r,False,i,+,+,-,True
avize,avizen,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,avizen,e,True,e,+,-,-,True
körfez,körfezlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,körfezlerinize,z,False,e,+,-,-,True
boza,bozalarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,bozalarına,a,True,a,-,-,-,True
günah,günaha,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,günaha,h,False,a,-,-,-,True
mazot,mazotunuzdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,unuz,dan,mazotunuzdan,t,False,o,-,-,+,True
klarnet,klarnetinizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,klarnetinizden,t,False,e,+,-,-,True
memleket,memleketine,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,in,e,memleketine,t,False,e,+,-,-,True
abur cubur,abur cuburda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,abur cuburda,r,False,u,-,+,+,True
tane,taneleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,taneleriniz,e,True,e,+,-,-,True
peynirli pasta,peynirli pastanızdan,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nız,dan,peynirli pastanızdan,a,True,a,-,-,-,True
tipografi,tipografilerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,tipografilerinin,i,True,i,+,+,-,True
ateş,ateşin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,ateşin,ş,False,e,+,-,-,True
çokgen,çokgenlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,çokgenlere,n,False,e,+,-,-,True
seven,sevenin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,sevenin,n,False,e,+,-,-,True
öğreti,öğretilerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,öğretilerinin,i,True,i,+,+,-,True
sünger,süngerimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,süngerimizde,r,False,e,+,-,-,True
ön ek,ön ekinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,ön ekinin,k,False,e,+,-,-,True
nişanlı,nişanlılarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,nişanlılarından,ı,True,ı,-,+,-,True
Duşanbeli,Duşanbelimizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,Duşanbelimizden,i,True,i,+,+,-,True
kenar,kenarlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,kenarlarının,r,False,a,-,-,-,True
makine,makinelerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,makinelerden,e,True,e,+,-,-,True
isyan,isyanlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,isyanlarımıza,n,False,a,-,-,-,True
dinçlik,dinçliklerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,dinçliklerimizde,k,False,i,+,+,-,True
tütü,tütülerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,tütülerimizi,ü,True,ü,+,+,+,True
dakika,dakikanızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,dakikanızı,a,True,a,-,-,-,True
yalan,yalanınızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,ınız,ın,yalanınızın,n,False,a,-,-,-,True
ikilem,ikilemlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,ikilemlerinizin,m,False,e,+,-,-,True
lepistes,lepisteslerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,lepisteslerimizi,s,False,e,+,-,-,True
şalvar,şalvarın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,şalvarın,r,False,a,-,-,-,True
minber,minberleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,minberleri,r,False,e,+,-,-,True
magma,magmalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,magmalarımızdan,a,True,a,-,-,-,True
dolap,dolaplarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,dolaplarımızdan,p,False,a,-,-,-,True
zengin istemci,zengin istemcinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,zengin istemcinizin,i,True,i,+,+,-,True
pancar,pancarlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,pancarlarınızda,r,False,a,-,-,-,True
dizem,dizeminizde,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,iniz,de,dizeminizde,m,False,e,+,-,-,True
araç,araçta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,araçta,ç,False,a,-,-,-,True
yanardağ,yanardağını,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,ın,ı,yanardağını,ğ,False,a,-,-,-,True
reaktör,reaktöründen,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ün,den,reaktöründen,r,False,ö,+,-,+,True
veda,vedalarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,vedalarımızda,a,True,a,-,-,-,True
baston,bastonlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,bastonlarımızdan,n,False,o,-,-,+,True
dinsizlik,dinsizliklerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,dinsizliklerinizin,k,False,i,+,+,-,True
salam,salamımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,salamımız,m,False,a,-,-,-,True
yoğurtçu,yoğurtçularınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,yoğurtçularınızı,u,True,u,-,+,+,True
iskelet,iskeletleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,iskeletleri,t,False,e,+,-,-,True
