stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
koku,kokularınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,kokularınıza,u,True,u,-,+,+,True
bastırma,bastırmanız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,bastırmanız,a,True,a,-,-,-,True
cezeriye,cezeriyede,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,cezeriyede,e,True,e,+,-,-,True
kat,katlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,katlarınız,t,False,a,-,-,-,True
maskara,maskaralarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,maskaralarda,a,True,a,-,-,-,True
dil bilimi,dil bilimi,N;NOM;SG,SG,,NOM,∅,,∅,,,,dil bilimi,i,True,i,+,+,-,True
bakan,bakana,N;DAT;SG,SG,,DAT,∅,,(y)2,,,a,bakana,n,False,a,-,-,-,True
abacı,abacından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,abacından,ı,True,ı,-,+,-,True
kas,kaslarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,kaslarınızdan,s,False,a,-,-,-,True
parlatıcı,parlatıcılarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,parlatıcılarımızdan,ı,True,ı,-,+,-,True
yamyam,yamyamlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,yamyamlarının,m,False,a,-,-,-,True
veda,vedalarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,vedalarınızda,a,True,a,-,-,-,True
sevgili,sevgili,N;NOM;SG,SG,,NOM,∅,,∅,,,,sevgili,i,True,i,+,+,-,True
metafaz,metafazında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,metafazında,z,False,a,-,-,-,True
saban,sabanlarının,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,lar,ın,ın,sabanlarının,n,False,a,-,-,-,True
yapışma,yapışmalarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,yapışmalarımızı,a,True,a,-,-,-,True
parıltı,parıltıların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,parıltıların,ı,True,ı,-,+,-,True
acemi,acemilerine,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,ler,in,e,acemilerine,i,True,i,+,+,-,True
cihaz,cihazın,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,ın,,cihazın,z,False,a,-,-,-,True
virgül,virgülünün,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ü,nün,virgülünün,l,False,ü,+,+,+,True
endokrin sistem,endokrin sistemlerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,endokrin sistemlerinin,m,False,e,+,-,-,True
süreklilik,süreklilikleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,süreklilikleriniz,k,False,i,+,+,-,True
işlev,işlevin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,işlevin,v,False,e,+,-,-,True
blogcu,blogcularınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,blogcularınızı,u,True,u,-,+,+,True
bölüm,bölümlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,bölümlerimize,m,False,ü,+,+,+,True
silindir,silindirlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,silindirlerinize,r,False,i,+,+,-,True
mikroorganizma,mikroorganizmalarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,mikroorganizmalarımız,a,True,a,-,-,-,True
bilek,bileklerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,bileklerimiz,k,False,e,+,-,-,True
destan,destanlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,destanlarınızdan,n,False,a,-,-,-,True
görüntü,görüntümüz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,müz,,görüntümüz,ü,True,ü,+,+,+,True
fırın,fırınımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,fırınımızda,n,False,ı,-,+,-,True
peynirli pasta,peynirli pastana,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,peynirli pastana,a,True,a,-,-,-,True
zibidi,zibidiler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,zibidiler,i,True,i,+,+,-,True
tornavida,tornavidanızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nız,da,tornavidanızda,a,True,a,-,-,-,True
firavun,firavununuza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,unuz,a,firavununuza,n,False,u,-,+,+,True
aksan,aksanında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,aksanında,n,False,a,-,-,-,True
samankapan,samankapanında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,samankapanında,n,False,a,-,-,-,True
nohut,nohutunuzda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,unuz,da,nohutunuzda,t,False,u,-,+,+,True
oynatıcı,oynatıcımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,oynatıcımız,ı,True,ı,-,+,-,True
kutsallık,kutsallıkta,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,ta,kutsallıkta,k,False,ı,-,+,-,True
leblebi,leblebinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,den,leblebinden,i,True,i,+,+,-,True
maratoncu,maratoncunu,N;ACC;SG;PSS2S,SG,PSS2S,ACC,∅,(4)n,(y)4,,n,u,maratoncunu,u,True,u,-,+,+,True
Kopenhaglı,Kopenhaglılarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,Kopenhaglılarını,ı,True,ı,-,+,-,True
manita,manitalar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,manitalar,a,True,a,-,-,-,True
gülüş,gülüşünüzü,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ünüz,ü,gülüşünüzü,ş,False,ü,+,+,+,True
barış,barışınızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,ınız,ı,barışınızı,ş,False,ı,-,+,-,True
musluk,musluklarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,musluklarımıza,k,False,u,-,+,+,True
sütlü kahve,sütlü kahvenizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,sütlü kahvenizi,e,True,e,+,-,-,True
kovboy,kovboyunun,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,u,nun,kovboyunun,y,False,o,-,-,+,True
bluzlu,bluzlularınızı,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,lar,ınız,ı,bluzlularınızı,u,True,u,-,+,+,True
müge,mügeyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,mügeyi,e,True,e,+,-,-,True
donatım,donatımımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,donatımımıza,m,False,ı,-,+,-,True
mumya,mumyamızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,mumyamızın,a,True,a,-,-,-,True
abacı,abacımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,abacımıza,ı,True,ı,-,+,-,True
amca,amcalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,amcalarımızdan,a,True,a,-,-,-,True
sakız,sakızları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,sakızları,z,False,ı,-,+,-,True
vitrin,vitrininin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,in,in,vitrininin,n,False,i,+,+,-,True
taksi,taksilerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,taksilerimize,i,True,i,+,+,-,True
arpa,arpa,N;NOM;SG,SG,,NOM,∅,,∅,,,,arpa,a,True,a,-,-,-,True
sözlükçü,sözlükçülerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,sözlükçülerini,ü,True,ü,+,+,+,True
aşçı,aşçımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,mız,ın,aşçımızın,ı,True,ı,-,+,-,True
mustatil,mustatillerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,mustatillerinize,l,False,i,+,+,-,True
mısra,mısramızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,mısramızda,a,True,a,-,-,-,True
terörizm,terörizmleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,terörizmleri,m,False,i,+,+,-,True
aygır,aygırımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,aygırımızda,r,False,ı,-,+,-,True
pandeist,pandeistlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,pandeistlerini,t,False,i,+,+,-,True
diyapazon,diyapazonlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,diyapazonlarınızdan,n,False,o,-,-,+,True
yatak,yataklarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,yataklarına,k,False,a,-,-,-,True
klatrat,klatratlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,klatratlarımıza,t,False,a,-,-,-,True
gaf,gafımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,gafımızın,f,False,a,-,-,-,True
mezuniyet,mezuniyetin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,mezuniyetin,t,False,e,+,-,-,True
kunduz,kunduzlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,kunduzlarının,z,False,u,-,+,+,True
işkencecilik,işkenceciliklerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,işkenceciliklerin,k,False,i,+,+,-,True
bükülme,bükülmelerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,bükülmelerimize,e,True,e,+,-,-,True
varış,varış,N;NOM;SG,SG,,NOM,∅,,∅,,,,varış,ş,False,ı,-,+,-,True
yapışma,yapışmalarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,yapışmalarınıza,a,True,a,-,-,-,True
kova,kovanın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,kovanın,a,True,a,-,-,-,True
damatlık,damatlıklarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,damatlıklarınız,k,False,ı,-,+,-,True
zürriyet,zürriyetinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,i,nin,zürriyetinin,t,False,e,+,-,-,True
in,inimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,inimizin,n,False,i,+,+,-,True
yağlayıcı,yağlayıcımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,mız,da,yağlayıcımızda,ı,True,ı,-,+,-,True
fulya,fulyalarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,fulyalarınıza,a,True,a,-,-,-,True
Aşkabatlı,Aşkabatlıdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,Aşkabatlıdan,ı,True,ı,-,+,-,True
yürek,yürekleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,yürekleri,k,False,e,+,-,-,True
kazı,kazıların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,kazıların,ı,True,ı,-,+,-,True
baz,bazlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,bazlarımızdan,z,False,a,-,-,-,True
nişanlı,nişanlının,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nın,nişanlının,ı,True,ı,-,+,-,True
mesuliyet,mesuliyetlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,mesuliyetlere,t,False,e,+,-,-,True
körlük,körlükleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,körlükleri,k,False,ü,+,+,+,True
ilişkisel model,ilişkisel modele,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,ilişkisel modele,l,False,e,+,-,-,True
böğürtlen,böğürtlenlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,böğürtlenlerinden,n,False,e,+,-,-,True
matla,matlan,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,n,,matlan,a,True,a,-,-,-,True
ütü,ütünüze,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nüz,e,ütünüze,ü,True,ü,+,+,+,True
pozisyon,pozisyonumuza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,umuz,a,pozisyonumuza,n,False,o,-,-,+,True
cinsel taciz,cinsel tacizleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,cinsel tacizleri,z,False,i,+,+,-,True
çatal,çatalınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,çatalınız,l,False,a,-,-,-,True
sevkiyat,sevkiyatımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,sevkiyatımız,t,False,a,-,-,-,True
kaldıraç,kaldıraçlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,kaldıraçlarınıza,ç,False,a,-,-,-,True
yetmezlik,yetmezlikleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,yetmezlikleri,k,False,i,+,+,-,True
tatbik,tatbiklerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,tatbiklerin,k,False,i,+,+,-,True
bükülme,bükülmelerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,bükülmelerinizin,e,True,e,+,-,-,True
seven,sevenlerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,sevenlerinden,n,False,e,+,-,-,True
miyoloji,miyolojilere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,miyolojilere,i,True,i,+,+,-,True
smiley,smileyleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,smileyleri,y,False,e,+,-,-,True
intihar,intiharlarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,intiharlarımızın,r,False,a,-,-,-,True
mefhum,mefhumlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,mefhumlarının,m,False,u,-,+,+,True
örs,örslerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,örslerinde,s,False,ö,+,-,+,True
iç iskelet,iç iskeletleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,iç iskeletleri,t,False,e,+,-,-,True
mısır,mısırın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,mısırın,r,False,ı,-,+,-,True
günlük,günlüklerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,günlüklerin,k,False,ü,+,+,+,True
kızan,kızanlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,kızanlar,n,False,a,-,-,-,True
kitabe,kitabelerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,kitabelerinizin,e,True,e,+,-,-,True
vida,vidamıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,vidamıza,a,True,a,-,-,-,True
hemşire,hemşiresinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,hemşiresinin,e,True,e,+,-,-,True
tohum,tohumumuzda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,umuz,da,tohumumuzda,m,False,u,-,+,+,True
koleksiyon,koleksiyonunuzu,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,unuz,u,koleksiyonunuzu,n,False,o,-,-,+,True
dövüşçü,dövüşçü,N;NOM;SG,SG,,NOM,∅,,∅,,,,dövüşçü,ü,True,ü,+,+,+,True
laboratuvar,laboratuvarlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,laboratuvarlarında,r,False,a,-,-,-,True
duman,dumanlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,dumanlara,n,False,a,-,-,-,True
teşhir,teşhirlerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,teşhirlerinizi,r,False,i,+,+,-,True
gelincik,gelinciklerinden,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,ler,in,den,gelinciklerinden,k,False,i,+,+,-,True
maşa,maşalarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,maşalarını,a,True,a,-,-,-,True
gitar,gitarının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,gitarının,r,False,a,-,-,-,True
bakma,bakmalarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,bakmalarımızdan,a,True,a,-,-,-,True
tahdit,tahditlerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,tahditlerimizi,t,False,i,+,+,-,True
kuzu,kuzuları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,kuzuları,u,True,u,-,+,+,True
bazalt,bazaltlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,bazaltlar,t,False,a,-,-,-,True
orangutan,orangutanlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,orangutanlarımıza,n,False,a,-,-,-,True
mutlak sıfır,mutlak sıfırına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,mutlak sıfırına,r,False,ı,-,+,-,True
karşılık,karşılık,N;NOM;SG,SG,,NOM,∅,,∅,,,,karşılık,k,False,ı,-,+,-,True
kavram,kavramdan,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,dan,kavramdan,m,False,a,-,-,-,True
orman,ormanımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,ormanımızın,n,False,a,-,-,-,True
orfoz,orfozlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,orfozlarınıza,z,False,o,-,-,+,True
kozmonot,kozmonotumuzun,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,umuz,un,kozmonotumuzun,t,False,o,-,-,+,True
nöron,nöronumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,umuz,,nöronumuz,n,False,o,-,-,+,True
karakol,karakolumuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,umuz,,karakolumuz,l,False,o,-,-,+,True
çökelek,çökelekte,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,te,çökelekte,k,False,e,+,-,-,True
kıymet,kıymetlerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,kıymetlerinizden,t,False,e,+,-,-,True
omurga,omurgalarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,omurgalarınız,a,True,a,-,-,-,True
bamya,bamyalarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,bamyalarını,a,True,a,-,-,-,True
şifonyer,şifonyerlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,şifonyerlere,r,False,e,+,-,-,True
çan,çanına,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,ın,a,çanına,n,False,a,-,-,-,True
ışın,ışınlarımızda,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,lar,ımız,da,ışınlarımızda,n,False,ı,-,+,-,True
karnabahar,karnabaharlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,karnabaharlarının,r,False,a,-,-,-,True
orfoz,orfozundan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,un,dan,orfozundan,z,False,o,-,-,+,True
kehribar,kehribarınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,kehribarınıza,r,False,a,-,-,-,True
mağara,mağaralarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,mağaralarınız,a,True,a,-,-,-,True
durum,durumuna,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,un,a,durumuna,m,False,u,-,+,+,True
tensör,tensöre,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,tensöre,r,False,ö,+,-,+,True
semerci,semercinin,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,in,semercinin,i,True,i,+,+,-,True
değişken,değişkene,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,değişkene,n,False,e,+,-,-,True
kümbet,kümbeti,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,kümbeti,t,False,e,+,-,-,True
grup,gruplarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,gruplarımıza,p,False,u,-,+,+,True
kıro,kıroya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,kıroya,o,True,o,-,-,+,True
cumhur,cumhurlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,cumhurlarınız,r,False,u,-,+,+,True
cennet,cennetten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,cennetten,t,False,e,+,-,-,True
parçacık,parçacık,N;NOM;SG,SG,,NOM,∅,,∅,,,,parçacık,k,False,ı,-,+,-,True
öğütücü,öğütücümüze,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,müz,e,öğütücümüze,ü,True,ü,+,+,+,True
kabalık,kabalıkların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,kabalıkların,k,False,ı,-,+,-,True
ilişkisel model,ilişkisel modelleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,ilişkisel modelleriniz,l,False,e,+,-,-,True
sümük,sümüklerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,sümüklerinizi,k,False,ü,+,+,+,True
kalfa,kalfalarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,kalfalarımız,a,True,a,-,-,-,True
rüya,rüyalarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,rüyalarımız,a,True,a,-,-,-,True
bıçak,bıçaklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,bıçaklara,k,False,a,-,-,-,True
amaç,amaçlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,amaçlar,ç,False,a,-,-,-,True
kimyasal tepkime,kimyasal tepkimemizden,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,miz,den,kimyasal tepkimemizden,e,True,e,+,-,-,True
sargı,sargımızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,sargımızdan,ı,True,ı,-,+,-,True
kılıç,kılıçlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,kılıçlar,ç,False,ı,-,+,-,True
kaplumbağa,kaplumbağalarımızı,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,lar,ımız,ı,kaplumbağalarımızı,a,True,a,-,-,-,True
tek sayı,tek sayılarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,tek sayılarından,ı,True,ı,-,+,-,True
ağıt,ağıtlarda,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,lar,,da,ağıtlarda,t,False,ı,-,+,-,True
süspansuvar,süspansuvarınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,süspansuvarınız,r,False,a,-,-,-,True
geri,gerilerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,gerilerinin,i,True,i,+,+,-,True
