stem_base,infl_base,bundle_base,Number_base,Possession_base,Case_base,Number_abstract,Possession_abstract,Case_abstract,Number_surface,Possession_surface,Case_surface,infl_surface,final_seg,final_isvowel,final_vowel,final_isfront,final_isclosed,final_isrounded,harmonize
prostat,prostatının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,ı,nın,prostatının,t,False,a,-,-,-,True
seçici,seçicimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,miz,i,seçicimizi,i,True,i,+,+,-,True
geyşa,geyşalarımız,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,lar,ımız,,geyşalarımız,a,True,a,-,-,-,True
işlev,işlevlerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,işlevlerin,v,False,e,+,-,-,True
indirim,indiriminize,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,iniz,e,indiriminize,m,False,i,+,+,-,True
patates,patatesinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,patatesinizin,s,False,e,+,-,-,True
mikrop,mikroplarınızın,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,lar,ınız,ın,mikroplarınızın,p,False,o,-,-,+,True
öbek,öbeklerinin,N;GEN;PL;PSS2S,PL,PSS2S,GEN,l2r,(4)n,(n)4n,ler,in,in,öbeklerinin,k,False,e,+,-,-,True
Aşkabatlı,Aşkabatlımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,mız,a,Aşkabatlımıza,ı,True,ı,-,+,-,True
deneyim,deneyiminizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,iniz,den,deneyiminizden,m,False,i,+,+,-,True
papyon,papyonu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,papyonu,n,False,o,-,-,+,True
isimsiz sınıf,isimsiz sınıfından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,isimsiz sınıfından,f,False,ı,-,+,-,True
an,anınıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,ınız,a,anınıza,n,False,a,-,-,-,True
radyoaktif bozunum,radyoaktif bozunumlara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,radyoaktif bozunumlara,m,False,u,-,+,+,True
ortaklık,ortaklıkları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,ortaklıkları,k,False,ı,-,+,-,True
öksürük,öksürüklerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,öksürüklerini,k,False,ü,+,+,+,True
kefal,kefal,N;NOM;SG,SG,,NOM,∅,,∅,,,,kefal,l,False,a,-,-,-,True
hür yazılım,hür yazılımının,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,ın,ın,hür yazılımının,m,False,ı,-,+,-,True
travma,travmaya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,travmaya,a,True,a,-,-,-,True
zengin istemci,zengin istemciler,N;NOM;PL,PL,,NOM,l2r,,∅,ler,,,zengin istemciler,i,True,i,+,+,-,True
balta,baltaları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,baltaları,a,True,a,-,-,-,True
gider,giderin,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,in,giderin,r,False,e,+,-,-,True
balık,balıklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,balıklara,k,False,ı,-,+,-,True
tayfa,tayfanıza,N;DAT;SG;PSS2P,SG,PSS2P,DAT,∅,(4)n4z,(y)2,,nız,a,tayfanıza,a,True,a,-,-,-,True
aşık,aşıklarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,aşıklarınızda,k,False,ı,-,+,-,True
müzisyen,müzisyenimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,müzisyenimizin,n,False,e,+,-,-,True
mazgal,mazgallarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,mazgallarımızdan,l,False,a,-,-,-,True
işlev,işlevinden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,işlevinden,v,False,e,+,-,-,True
direk,direklerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,direklerin,k,False,e,+,-,-,True
kaldırım,kaldırımından,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,ın,dan,kaldırımından,m,False,ı,-,+,-,True
fetiş,fetişimizin,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,imiz,in,fetişimizin,ş,False,i,+,+,-,True
erke,erkelerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,erkelerde,e,True,e,+,-,-,True
börek,böreklerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,böreklerin,k,False,e,+,-,-,True
deve,develerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,develerde,e,True,e,+,-,-,True
ulam,ulamda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,ulamda,m,False,a,-,-,-,True
pipi,pipinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,niz,in,pipinizin,i,True,i,+,+,-,True
bozunum,bozunumları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,bozunumları,m,False,u,-,+,+,True
kulakçık,kulakçıklar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,kulakçıklar,k,False,ı,-,+,-,True
sokak,sokaklarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,sokaklarını,k,False,a,-,-,-,True
izlence,izlencemizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,miz,de,izlencemizde,e,True,e,+,-,-,True
göğüs kılı,göğüs kılı,N;NOM;SG,SG,,NOM,∅,,∅,,,,göğüs kılı,ı,True,ı,-,+,-,True
nükleer kış,nükleer kışımızın,N;GEN;SG;PSS1P,SG,PSS1P,GEN,∅,(4)m4z,(n)4n,,ımız,ın,nükleer kışımızın,ş,False,ı,-,+,-,True
papirüs,papirüsü,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ü,,papirüsü,s,False,ü,+,+,+,True
tütü,tütünüzden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,nüz,den,tütünüzden,ü,True,ü,+,+,+,True
kıro,kıromuz,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,muz,,kıromuz,o,True,o,-,-,+,True
pilav,pilavınızda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,ınız,da,pilavınızda,v,False,a,-,-,-,True
periyodik cetvel,periyodik cetveli,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,periyodik cetveli,l,False,e,+,-,-,True
ibnelik,ibneliklerin,N;GEN;PL,PL,,GEN,l2r,,(n)4n,ler,,in,ibneliklerin,k,False,i,+,+,-,True
coşku,coşkunuzda,N;LOC;SG;PSS2P,SG,PSS2P,LOC,∅,(4)n4z,[t~d]2,,nuz,da,coşkunuzda,u,True,u,-,+,+,True
aygıtçık,aygıtçıklarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,aygıtçıklarından,k,False,ı,-,+,-,True
olay ufku,olay ufkunun,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,nun,olay ufkunun,u,True,u,-,+,+,True
böcekbilim,böcekbilimlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,böcekbilimlere,m,False,i,+,+,-,True
koleksiyon,koleksiyonlarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,koleksiyonlarınızdan,n,False,o,-,-,+,True
klavye,klavyenizden,N;ABL;SG;PSS2P,SG,PSS2P,ABL,∅,(4)n4z,[t~d]2n,,niz,den,klavyenizden,e,True,e,+,-,-,True
dışkı,dışkıları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,dışkıları,ı,True,ı,-,+,-,True
ağ,ağlarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,ağlarımıza,ğ,False,a,-,-,-,True
metrdotel,metrdotellerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,metrdotellerde,l,False,e,+,-,-,True
minare,minareleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,minareleriniz,e,True,e,+,-,-,True
eşofman,eşofmanların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,eşofmanların,n,False,a,-,-,-,True
enginar,enginarlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,enginarlarına,r,False,a,-,-,-,True
karın,karınlarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,karınlarında,n,False,ı,-,+,-,True
birleşik sözcük,birleşik sözcüklerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,birleşik sözcüklerimizi,k,False,ü,+,+,+,True
bayılma,bayılmanızın,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nız,ın,bayılmanızın,a,True,a,-,-,-,True
işkence,işkencelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,işkencelerinizden,e,True,e,+,-,-,True
fazlalık,fazlalıklardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,fazlalıklardan,k,False,ı,-,+,-,True
aile,aileyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,aileyi,e,True,e,+,-,-,True
öğreti,öğretisinin,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,si,nin,öğretisinin,i,True,i,+,+,-,True
cep,cepleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,cepleri,p,False,e,+,-,-,True
dışkı,dışkımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,mız,,dışkımız,ı,True,ı,-,+,-,True
ağa,ağana,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,a,ağana,a,True,a,-,-,-,True
şirket,şirketleri,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,ler,i,,şirketleri,t,False,e,+,-,-,True
kolej,koleje,N;DAT;SG,SG,,DAT,∅,,(y)2,,,e,koleje,j,False,e,+,-,-,True
aikido,aikidolarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,aikidolarından,o,True,o,-,-,+,True
müdür,müdürleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,müdürleri,r,False,ü,+,+,+,True
bükmeme,bükmemelerinizi,N;ACC;PL;PSS2P,PL,PSS2P,ACC,l2r,(4)n4z,(y)4,ler,iniz,i,bükmemelerinizi,e,True,e,+,-,-,True
son,sonu,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,u,,sonu,n,False,o,-,-,+,True
moda,modanın,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,modanın,a,True,a,-,-,-,True
umur,umurlarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,umurlarınız,r,False,u,-,+,+,True
fulya,fulyamızdan,N;ABL;SG;PSS1P,SG,PSS1P,ABL,∅,(4)m4z,[t~d]2n,,mız,dan,fulyamızdan,a,True,a,-,-,-,True
manita,manitaya,N;DAT;SG,SG,,DAT,∅,,(y)2,,,ya,manitaya,a,True,a,-,-,-,True
pasta,pastalarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,pastalarınızdan,a,True,a,-,-,-,True
armut,armutlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,armutlar,t,False,u,-,+,+,True
sis,sisi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,i,sisi,s,False,i,+,+,-,True
cüzzam,cüzzamında,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,ın,da,cüzzamında,m,False,a,-,-,-,True
şerbetçilik,şerbetçiliklerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,şerbetçiliklerimiz,k,False,i,+,+,-,True
numaralamama,numaralamama,N;NOM;SG,SG,,NOM,∅,,∅,,,,numaralamama,a,True,a,-,-,-,True
yakın,yakınlarını,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,lar,ın,ı,yakınlarını,n,False,ı,-,+,-,True
günebakan,günebakanlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,günebakanlarının,n,False,a,-,-,-,True
maya,mayanın,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,mayanın,a,True,a,-,-,-,True
karides,karideslerimizi,N;ACC;PL;PSS1P,PL,PSS1P,ACC,l2r,(4)m4z,(y)4,ler,imiz,i,karideslerimizi,s,False,e,+,-,-,True
semerci,semercilerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,semercilerinizde,i,True,i,+,+,-,True
müge,mügene,N;DAT;SG;PSS2S,SG,PSS2S,DAT,∅,(4)n,(y)2,,n,e,mügene,e,True,e,+,-,-,True
çekiç,çekiçlerimizde,N;LOC;PL;PSS1P,PL,PSS1P,LOC,l2r,(4)m4z,[t~d]2,ler,imiz,de,çekiçlerimizde,ç,False,i,+,+,-,True
genelev,genelevlerinize,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,ler,iniz,e,genelevlerinize,v,False,e,+,-,-,True
iğne,iğnelerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,iğnelerinin,e,True,e,+,-,-,True
samur,samurlarınıza,N;DAT;PL;PSS2P,PL,PSS2P,DAT,l2r,(4)n4z,(y)2,lar,ınız,a,samurlarınıza,r,False,u,-,+,+,True
zeytin,zeytinlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,zeytinlerimiz,n,False,i,+,+,-,True
kutlama,kutlamalar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,kutlamalar,a,True,a,-,-,-,True
narkotik,narkotiklerinizde,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,ler,iniz,de,narkotiklerinizde,k,False,i,+,+,-,True
Belgratlı,Belgratlıda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,Belgratlıda,ı,True,ı,-,+,-,True
sahipli yazılım,sahipli yazılımlarına,N;DAT;PL;PSS2S,PL,PSS2S,DAT,l2r,(4)n,(y)2,lar,ın,a,sahipli yazılımlarına,m,False,ı,-,+,-,True
koleksiyon,koleksiyonda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,koleksiyonda,n,False,o,-,-,+,True
kızlık,kızlıkların,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,lar,ın,,kızlıkların,k,False,ı,-,+,-,True
çekirdek,çekirdek,N;NOM;SG,SG,,NOM,∅,,∅,,,,çekirdek,k,False,e,+,-,-,True
yakın,yakınlar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,yakınlar,n,False,ı,-,+,-,True
çökelti,çökeltilerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,çökeltilerimiz,i,True,i,+,+,-,True
nüfus,nüfusu,N;ACC;SG,SG,,ACC,∅,,(y)4,,,u,nüfusu,s,False,u,-,+,+,True
önemlilik,önemliliklerimizden,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,ler,imiz,den,önemliliklerimizden,k,False,i,+,+,-,True
küllük,küllükleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,küllükleri,k,False,ü,+,+,+,True
otogar,otogarımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,otogarımıza,r,False,a,-,-,-,True
ebediyet,ebediyetlerin,N;NOM;PL;PSS2S,PL,PSS2S,NOM,l2r,(4)n,∅,ler,in,,ebediyetlerin,t,False,e,+,-,-,True
çığ,çığda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,çığda,ğ,False,ı,-,+,-,True
salam,salamımızda,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,ımız,da,salamımızda,m,False,a,-,-,-,True
kılkapan,kılkapanların,N;GEN;PL,PL,,GEN,l2r,,(n)4n,lar,,ın,kılkapanların,n,False,a,-,-,-,True
koruyucu,koruyucunuzun,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,nuz,un,koruyucunuzun,u,True,u,-,+,+,True
referans,referansımıza,N;DAT;SG;PSS1P,SG,PSS1P,DAT,∅,(4)m4z,(y)2,,ımız,a,referansımıza,s,False,a,-,-,-,True
karantina,karantinalarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,karantinalarından,a,True,a,-,-,-,True
kanun,kanunlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,kanunlarınızda,n,False,u,-,+,+,True
bombacı,bombacılar,N;NOM;PL,PL,,NOM,l2r,,∅,lar,,,bombacılar,ı,True,ı,-,+,-,True
minber,minberlerinizin,N;GEN;PL;PSS2P,PL,PSS2P,GEN,l2r,(4)n4z,(n)4n,ler,iniz,in,minberlerinizin,r,False,e,+,-,-,True
yara,yaralarınız,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,lar,ınız,,yaralarınız,a,True,a,-,-,-,True
ekstremum,ekstremumun,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,un,,ekstremumun,m,False,u,-,+,+,True
haşefe,haşefe,N;NOM;SG,SG,,NOM,∅,,∅,,,,haşefe,e,True,e,+,-,-,True
türev,türevlerini,N;ACC;PL;PSS2S,PL,PSS2S,ACC,l2r,(4)n,(y)4,ler,in,i,türevlerini,v,False,e,+,-,-,True
deneyim,deneyimimizde,N;LOC;SG;PSS1P,SG,PSS1P,LOC,∅,(4)m4z,[t~d]2,,imiz,de,deneyimimizde,m,False,i,+,+,-,True
sayfa,sayfasının,N;GEN;SG;PSS3S,SG,PSS3S,GEN,∅,(s)4,(n)4n,,sı,nın,sayfasının,a,True,a,-,-,-,True
çıpa,çıpanızı,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,nız,ı,çıpanızı,a,True,a,-,-,-,True
limonata,limonatalarımıza,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,lar,ımız,a,limonatalarımıza,a,True,a,-,-,-,True
dikdörtgen,dikdörtgenin,N;NOM;SG;PSS2S,SG,PSS2S,NOM,∅,(4)n,∅,,in,,dikdörtgenin,n,False,e,+,-,-,True
mezuniyet,mezuniyetlerinin,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,ler,i,nin,mezuniyetlerinin,t,False,e,+,-,-,True
masal,masalımız,N;NOM;SG;PSS1P,SG,PSS1P,NOM,∅,(4)m4z,∅,,ımız,,masalımız,l,False,a,-,-,-,True
gitme,gitmende,N;LOC;SG;PSS2S,SG,PSS2S,LOC,∅,(4)n,[t~d]2,,n,de,gitmende,e,True,e,+,-,-,True
hazine,hazineyi,N;ACC;SG,SG,,ACC,∅,,(y)4,,,yi,hazineyi,e,True,e,+,-,-,True
evrim,evrimlerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,evrimlerimiz,m,False,i,+,+,-,True
torun,torunlarının,N;GEN;PL;PSS3S,PL,PSS3S,GEN,l2r,(s)4,(n)4n,lar,ı,nın,torunlarının,n,False,u,-,+,+,True
totemci,totemciden,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,den,totemciden,i,True,i,+,+,-,True
haham,hahamda,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,da,hahamda,m,False,a,-,-,-,True
akşam,akşamın,N;GEN;SG,SG,,GEN,∅,,(n)4n,,,ın,akşamın,m,False,a,-,-,-,True
teklif,tekliflerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,tekliflerden,f,False,i,+,+,-,True
mıh,mıhı,N;NOM;SG;PSS3S,SG,PSS3S,NOM,∅,(s)4,∅,,ı,,mıhı,h,False,ı,-,+,-,True
yörekent,yörekentlerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,yörekentlerinde,t,False,e,+,-,-,True
dizi,dizilerde,N;LOC;PL,PL,,LOC,l2r,,[t~d]2,ler,,de,dizilerde,i,True,i,+,+,-,True
parıltı,parıltınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,nız,,parıltınız,ı,True,ı,-,+,-,True
eksen,eksenlere,N;DAT;PL,PL,,DAT,l2r,,(y)2,ler,,e,eksenlere,n,False,e,+,-,-,True
cep,ceplerinde,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,ler,in,de,ceplerinde,p,False,e,+,-,-,True
pancar,pancarlarından,N;ABL;PL;PSS2S,PL,PSS2S,ABL,l2r,(4)n,[t~d]2n,lar,ın,dan,pancarlarından,r,False,a,-,-,-,True
vişne,vişneleri,N;ACC;PL,PL,,ACC,l2r,,(y)4,ler,,i,vişneleri,e,True,e,+,-,-,True
göbek,göbeklerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,göbeklerimizin,k,False,e,+,-,-,True
tabiyet,tabiyetlerimize,N;DAT;PL;PSS1P,PL,PSS1P,DAT,l2r,(4)m4z,(y)2,ler,imiz,e,tabiyetlerimize,t,False,e,+,-,-,True
gefirofobi,gefirofobide,N;LOC;SG,SG,,LOC,∅,,[t~d]2,,,de,gefirofobide,i,True,i,+,+,-,True
tekila,tekilanın,N;GEN;SG;PSS2S,SG,PSS2S,GEN,∅,(4)n,(n)4n,,n,ın,tekilanın,a,True,a,-,-,-,True
oje,ojelerimizin,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,ler,imiz,in,ojelerimizin,e,True,e,+,-,-,True
dış ağ,dış ağlarımızdan,N;ABL;PL;PSS1P,PL,PSS1P,ABL,l2r,(4)m4z,[t~d]2n,lar,ımız,dan,dış ağlarımızdan,ğ,False,a,-,-,-,True
yankı,yankılarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,yankılarınızdan,ı,True,ı,-,+,-,True
ruj,rujlarınızda,N;LOC;PL;PSS2P,PL,PSS2P,LOC,l2r,(4)n4z,[t~d]2,lar,ınız,da,rujlarınızda,j,False,u,-,+,+,True
görüş,görüşlerden,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,ler,,den,görüşlerden,ş,False,ü,+,+,+,True
konser,konserimizi,N;ACC;SG;PSS1P,SG,PSS1P,ACC,∅,(4)m4z,(y)4,,imiz,i,konserimizi,r,False,e,+,-,-,True
çığ,çığları,N;ACC;PL,PL,,ACC,l2r,,(y)4,lar,,ı,çığları,ğ,False,ı,-,+,-,True
roket,roketten,N;ABL;SG,SG,,ABL,∅,,[t~d]2n,,,ten,roketten,t,False,e,+,-,-,True
uçan halı,uçan halılardan,N;ABL;PL,PL,,ABL,l2r,,[t~d]2n,lar,,dan,uçan halılardan,ı,True,ı,-,+,-,True
ilişkisel model,ilişkisel modellerimiz,N;NOM;PL;PSS1P,PL,PSS1P,NOM,l2r,(4)m4z,∅,ler,imiz,,ilişkisel modellerimiz,l,False,e,+,-,-,True
embriyo,embriyoları,N;NOM;PL;PSS3S,PL,PSS3S,NOM,l2r,(s)4,∅,lar,ı,,embriyoları,o,True,o,-,-,+,True
avokado,avokadolarında,N;LOC;PL;PSS2S,PL,PSS2S,LOC,l2r,(4)n,[t~d]2,lar,ın,da,avokadolarında,o,True,o,-,-,+,True
sonsuzluk,sonsuzluklarımızın,N;GEN;PL;PSS1P,PL,PSS1P,GEN,l2r,(4)m4z,(n)4n,lar,ımız,ın,sonsuzluklarımızın,k,False,u,-,+,+,True
kimyasal tepkime,kimyasal tepkimenizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,niz,i,kimyasal tepkimenizi,e,True,e,+,-,-,True
alem,aleminizi,N;ACC;SG;PSS2P,SG,PSS2P,ACC,∅,(4)n4z,(y)4,,iniz,i,aleminizi,m,False,e,+,-,-,True
kırık,kırıklarınızdan,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,lar,ınız,dan,kırıklarınızdan,k,False,ı,-,+,-,True
üst kavram,üst kavramınız,N;NOM;SG;PSS2P,SG,PSS2P,NOM,∅,(4)n4z,∅,,ınız,,üst kavramınız,m,False,a,-,-,-,True
mimari desen,mimari deseninden,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,in,den,mimari deseninden,n,False,e,+,-,-,True
sapıklık,sapıklık,N;NOM;SG,SG,,NOM,∅,,∅,,,,sapıklık,k,False,ı,-,+,-,True
güneş gözlüğü,güneş gözlüğü,N;NOM;SG,SG,,NOM,∅,,∅,,,,güneş gözlüğü,ü,True,ü,+,+,+,True
köçek,köçekleriniz,N;NOM;PL;PSS2P,PL,PSS2P,NOM,l2r,(4)n4z,∅,ler,iniz,,köçekleriniz,k,False,e,+,-,-,True
yörünge,yörüngelerinizden,N;ABL;PL;PSS2P,PL,PSS2P,ABL,l2r,(4)n4z,[t~d]2n,ler,iniz,den,yörüngelerinizden,e,True,e,+,-,-,True
hediyelik eşya,hediyelik eşyandan,N;ABL;SG;PSS2S,SG,PSS2S,ABL,∅,(4)n,[t~d]2n,,n,dan,hediyelik eşyandan,a,True,a,-,-,-,True
kontak lens,kontak lensinizin,N;GEN;SG;PSS2P,SG,PSS2P,GEN,∅,(4)n4z,(n)4n,,iniz,in,kontak lensinizin,s,False,e,+,-,-,True
kulakçık,kulakçıklara,N;DAT;PL,PL,,DAT,l2r,,(y)2,lar,,a,kulakçıklara,k,False,ı,-,+,-,True
